country,year,imr_lower
lka,1984,27.600
lka,1985,24.800
lka,1986,22.200
lka,1987,20.200
lka,1988,18.800
lka,1989,18.000
lka,1990,17.700
lka,1991,17.800
lka,1992,17.800
lka,1993,17.700
lka,1994,17.400
lka,1995,16.900
lka,1996,16.400
lka,1997,15.700
lka,1998,15.000
lka,1999,14.400
lka,2000,13.800
lka,2001,13.300
lka,2002,13.000
lka,2003,12.700
lka,2004,15.000
lka,2005,11.800
lka,2006,11.100
lka,2007,10.500
lka,2008,9.9000
lka,2009,9.4000
lka,2010,9.1000
lka,2011,8.8000
lka,2012,8.6000
lka,2013,8.4000
lka,2014,8.1000
lka,2015,7.7000
lso,1952,144.90
lso,1953,144.40
lso,1954,143.50
lso,1955,141.90
lso,1956,139.90
lso,1957,137.40
lso,1958,135.20
lso,1959,133.40
lso,1960,132.10
lso,1961,131.70
lso,1962,131.50
lso,1963,131.60
lso,1964,131.50
lso,1965,130.90
lso,1966,129.90
lso,1967,128.20
lso,1968,126.00
lso,1969,123.50
lso,1970,120.60
lso,1971,117.70
lso,1972,114.70
lso,1973,111.60
lso,1974,108.50
lso,1975,105.00
lso,1976,101.40
lso,1977,97.500
lso,1978,93.400
lso,1979,89.400
lso,1980,85.400
lso,1981,81.600
lso,1982,78.200
lso,1983,75.200
lso,1984,72.700
lso,1985,70.600
lso,1986,68.800
lso,1987,67.400
lso,1988,66.300
lso,1989,65.600
lso,1990,65.100
lso,1991,65.100
lso,1992,65.600
lso,1993,66.800
lso,1994,68.800
lso,1995,71.000
lso,1996,72.900
lso,1997,74.500
lso,1998,75.900
lso,1999,77.300
lso,2000,78.400
lso,2001,79.500
lso,2002,80.600
lso,2003,81.500
lso,2004,82.100
lso,2005,82.000
lso,2006,81.100
lso,2007,77.700
lso,2008,77.100
lso,2009,71.300
lso,2010,67.200
lso,2011,63.100
lso,2012,62.200
lso,2013,60.300
lso,2014,57.800
lso,2015,55.300
ltu,1967,21.600
ltu,1968,22.300
ltu,1969,21.400
ltu,1970,19.900
ltu,1971,18.400
ltu,1972,17.800
ltu,1973,18.400
ltu,1974,19.200
ltu,1975,19.700
ltu,1976,19.500
ltu,1977,19.100
ltu,1978,18.800
ltu,1979,18.200
ltu,1980,17.600
ltu,1981,17.100
ltu,1982,16.600
ltu,1983,16.200
ltu,1984,15.700
ltu,1985,15.000
ltu,1986,14.100
ltu,1987,13.100
ltu,1988,12.400
ltu,1989,12.100
ltu,1990,12.900
ltu,1991,14.500
ltu,1992,15.500
ltu,1993,15.500
ltu,1994,14.400
ltu,1995,13.000
ltu,1996,11.500
ltu,1997,10.500
ltu,1998,10.000
ltu,1999,9.5000
ltu,2000,9.2000
ltu,2001,8.8000
ltu,2002,8.4000
ltu,2003,8.2000
ltu,2004,8.0000
ltu,2005,7.7000
ltu,2006,7.3000
ltu,2007,6.8000
ltu,2008,6.4000
ltu,2009,5.7000
ltu,2010,5.2000
ltu,2011,4.7000
ltu,2012,4.2000
ltu,2013,3.6000
ltu,2014,3.0000
ltu,2015,2.5000
lux,1964,22.500
lux,1965,22.200
lux,1966,21.700
lux,1967,21.100
lux,1968,20.200
lux,1969,19.200
lux,1970,18.200
lux,1971,17.100
lux,1972,16.100
lux,1973,15.100
lux,1974,14.200
lux,1975,13.300
lux,1976,12.600
lux,1977,12.000
lux,1978,11.400
lux,1979,10.900
lux,1980,10.400
lux,1981,10.100
lux,1982,9.8000
lux,1983,9.4000
lux,1984,9.0000
lux,1985,8.7000
lux,1986,8.3000
lux,1987,7.9000
lux,1988,7.5000
lux,1989,7.1000
lux,1990,6.7000
lux,1991,6.3000
lux,1992,5.8000
lux,1993,5.5000
lux,1994,5.1000
lux,1995,4.8000
lux,1996,4.4000
lux,1997,4.2000
lux,1998,4.0000
lux,1999,3.7000
lux,2000,3.5000
lux,2001,3.3000
lux,2002,3.1000
lux,2003,2.9000
lux,2004,2.7000
lux,2005,2.5000
lux,2006,2.3000
lux,2007,2.1000
lux,2008,1.9000
lux,2009,1.8000
lux,2010,1.6000
lux,2011,1.5000
lux,2012,1.3000
lux,2013,1.2000
lux,2014,1.2000
lux,2015,1.1000
lva,1979,17.400
lva,1980,18.400
lva,1981,18.700
lva,1982,18.500
lva,1983,18.000
lva,1984,17.200
lva,1985,16.200
lva,1986,15.200
lva,1987,14.400
lva,1988,14.200
lva,1989,14.800
lva,1990,16.100
lva,1991,17.300
lva,1992,18.400
lva,1993,18.900
lva,1994,19.100
lva,1995,18.900
lva,1996,18.300
lva,1997,17.300
lva,1998,16.100
lva,1999,14.900
lva,2000,13.800
lva,2001,12.800
lva,2002,12.200
lva,2003,11.500
lva,2004,10.900
lva,2005,10.200
lva,2006,9.6000
lva,2007,9.1000
lva,2008,8.6000
lva,2009,8.1000
lva,2010,7.7000
lva,2011,7.3000
lva,2012,6.9000
lva,2013,6.3000
lva,2014,5.8000
lva,2015,5.1000
mar,1956,136.20
mar,1957,135.70
mar,1958,135.00
mar,1959,133.90
mar,1960,132.90
mar,1961,131.60
mar,1962,130.20
mar,1963,128.60
mar,1964,126.80
mar,1965,125.00
mar,1966,123.00
mar,1967,121.00
mar,1968,119.00
mar,1969,117.10
mar,1970,115.20
mar,1971,113.30
mar,1972,111.60
mar,1973,109.70
mar,1974,107.60
mar,1975,105.10
mar,1976,102.50
mar,1977,99.600
mar,1978,96.600
mar,1979,93.400
mar,1980,90.200
mar,1981,86.900
mar,1982,83.600
mar,1983,80.300
mar,1984,76.900
mar,1985,73.600
mar,1986,70.500
mar,1987,67.500
mar,1988,64.800
mar,1989,62.100
mar,1990,59.700
mar,1991,57.400
mar,1992,55.200
mar,1993,53.000
mar,1994,50.800
mar,1995,48.600
mar,1996,46.600
mar,1997,44.500
mar,1998,42.500
mar,1999,40.600
mar,2000,38.800
mar,2001,37.100
mar,2002,35.500
mar,2003,34.000
mar,2004,32.500
mar,2005,31.100
mar,2006,29.600
mar,2007,28.200
mar,2008,26.800
mar,2009,25.400
mar,2010,24.000
mar,2011,22.700
mar,2012,21.500
mar,2013,20.200
mar,2014,18.900
mar,2015,17.700
mco,1989,5.8000
mco,1990,5.8000
mco,1991,5.6000
mco,1992,5.4000
mco,1993,5.2000
mco,1994,5.0000
mco,1995,4.8000
mco,1996,4.6000
mco,1997,4.5000
mco,1998,4.2000
mco,1999,4.1000
mco,2000,4.0000
mco,2001,3.8000
mco,2002,3.7000
mco,2003,3.6000
mco,2004,3.5000
mco,2005,3.5000
mco,2006,3.4000
mco,2007,3.3000
mco,2008,3.2000
mco,2009,3.1000
mco,2010,3.0000
mco,2011,2.9000
mco,2012,2.7000
mco,2013,2.6000
mco,2014,2.4000
mco,2015,2.3000
mda,1971,37.300
mda,1972,37.200
mda,1973,37.000
mda,1974,36.600
mda,1975,36.200
mda,1976,35.800
mda,1977,35.200
mda,1978,34.700
mda,1979,34.300
mda,1980,33.800
mda,1981,32.900
mda,1982,31.900
mda,1983,30.700
mda,1984,29.600
mda,1985,28.400
mda,1986,27.300
mda,1987,26.300
mda,1988,25.300
mda,1989,24.400
mda,1990,23.800
mda,1991,23.600
mda,1992,24.200
mda,1993,25.300
mda,1994,26.500
mda,1995,27.400
mda,1996,27.600
mda,1997,26.900
mda,1998,25.600
mda,1999,23.800
mda,2000,21.800
mda,2001,19.600
mda,2002,17.700
mda,2003,16.000
mda,2004,14.900
mda,2005,14.000
mda,2006,13.600
mda,2007,13.400
mda,2008,13.300
mda,2009,13.200
mda,2010,12.900
mda,2011,12.500
mda,2012,11.900
mda,2013,11.200
mda,2014,10.500
mda,2015,9.6000
mdg,1968,78.400
mdg,1969,81.000
mdg,1970,83.000
mdg,1971,84.800
mdg,1972,86.400
mdg,1973,88.200
mdg,1974,90.000
mdg,1975,91.800
mdg,1976,93.500
mdg,1977,94.900
mdg,1978,96.200
mdg,1979,97.400
mdg,1980,98.700
mdg,1981,100.30
mdg,1982,101.80
mdg,1983,102.90
mdg,1984,103.20
mdg,1985,103.00
mdg,1986,101.90
mdg,1987,100.20
mdg,1988,97.800
mdg,1989,95.100
mdg,1990,92.200
mdg,1991,89.700
mdg,1992,87.500
mdg,1993,85.500
mdg,1994,83.300
mdg,1995,80.800
mdg,1996,78.100
mdg,1997,74.900
mdg,1998,71.600
mdg,1999,68.000
mdg,2000,64.400
mdg,2001,61.100
mdg,2002,57.800
mdg,2003,54.500
mdg,2004,51.400
mdg,2005,48.200
mdg,2006,45.000
mdg,2007,42.000
mdg,2008,39.200
mdg,2009,36.600
mdg,2010,34.200
mdg,2011,32.100
mdg,2012,30.100
mdg,2013,28.300
mdg,2014,26.600
mdg,2015,25.000
mdv,1963,171.10
mdv,1964,168.80
mdv,1965,166.60
mdv,1966,163.80
mdv,1967,160.60
mdv,1968,157.00
mdv,1969,153.00
mdv,1970,149.00
mdv,1971,144.30
mdv,1972,138.90
mdv,1973,133.10
mdv,1974,127.30
mdv,1975,121.40
mdv,1976,116.20
mdv,1977,110.90
mdv,1978,105.90
mdv,1979,101.20
mdv,1980,96.700
mdv,1981,92.500
mdv,1982,88.600
mdv,1983,84.900
mdv,1984,81.400
mdv,1985,77.800
mdv,1986,74.500
mdv,1987,71.400
mdv,1988,68.400
mdv,1989,65.400
mdv,1990,62.700
mdv,1991,60.100
mdv,1992,57.400
mdv,1993,54.800
mdv,1994,52.100
mdv,1995,49.100
mdv,1996,45.900
mdv,1997,42.700
mdv,1998,39.300
mdv,1999,35.900
mdv,2000,32.400
mdv,2001,29.000
mdv,2002,25.700
mdv,2003,22.800
mdv,2004,20.700
mdv,2005,17.900
mdv,2006,16.000
mdv,2007,14.300
mdv,2008,12.900
mdv,2009,11.600
mdv,2010,10.400
mdv,2011,9.3000
mdv,2012,8.3000
mdv,2013,7.4000
mdv,2014,6.7000
mdv,2015,6.1000
mex,1963,80.900
mex,1964,80.700
mex,1965,79.900
mex,1966,78.600
mex,1967,77.100
mex,1968,75.600
mex,1969,73.600
mex,1970,71.500
mex,1971,69.400
mex,1972,67.300
mex,1973,65.300
mex,1974,63.300
mex,1975,61.600
mex,1976,59.900
mex,1977,58.200
mex,1978,56.400
mex,1979,54.300
mex,1980,52.100
mex,1981,49.800
mex,1982,47.600
mex,1983,45.500
mex,1984,43.600
mex,1985,41.900
mex,1986,40.300
mex,1987,38.800
mex,1988,37.300
mex,1989,35.800
mex,1990,34.200
mex,1991,32.600
mex,1992,30.900
mex,1993,29.300
mex,1994,27.700
mex,1995,26.200
mex,1996,24.900
mex,1997,23.600
mex,1998,22.400
mex,1999,21.300
mex,2000,20.200
mex,2001,19.200
mex,2002,18.300
mex,2003,17.500
mex,2004,16.800
mex,2005,16.300
mex,2006,15.800
mex,2007,15.500
mex,2008,15.100
mex,2009,14.700
mex,2010,14.100
mex,2011,13.500
mex,2012,12.700
mex,2013,11.800
mex,2014,11.000
mex,2015,10.100
mhl,1959,75.500
mhl,1960,75.200
mhl,1961,74.000
mhl,1962,72.800
mhl,1963,71.000
mhl,1964,68.900
mhl,1965,66.600
mhl,1966,64.100
mhl,1967,61.500
mhl,1968,59.300
mhl,1969,57.100
mhl,1970,55.100
mhl,1971,53.400
mhl,1972,51.900
mhl,1973,50.600
mhl,1974,49.700
mhl,1975,49.000
mhl,1976,48.500
mhl,1977,47.900
mhl,1978,47.300
mhl,1979,46.600
mhl,1980,45.800
mhl,1981,44.800
mhl,1982,43.600
mhl,1983,42.500
mhl,1984,41.300
mhl,1985,40.200
mhl,1986,39.000
mhl,1987,37.900
mhl,1988,36.600
mhl,1989,35.400
mhl,1990,34.200
mhl,1991,33.100
mhl,1992,32.000
mhl,1993,31.000
mhl,1994,30.300
mhl,1995,29.700
mhl,1996,29.300
mhl,1997,29.100
mhl,1998,29.000
mhl,1999,28.900
mhl,2000,28.800
mhl,2001,28.700
mhl,2002,28.600
mhl,2003,28.500
mhl,2004,28.300
mhl,2005,28.200
mhl,2006,28.000
mhl,2007,27.800
mhl,2008,27.600
mhl,2009,27.200
mhl,2010,26.600
mhl,2011,25.900
mhl,2012,25.100
mhl,2013,24.200
mhl,2014,23.000
mhl,2015,21.900
mkd,1981,46.200
mkd,1982,48.300
mkd,1983,47.000
mkd,1984,45.000
mkd,1985,43.700
mkd,1986,43.200
mkd,1987,41.600
mkd,1988,38.800
mkd,1989,34.800
mkd,1990,31.800
mkd,1991,30.700
mkd,1992,29.200
mkd,1993,27.000
mkd,1994,24.200
mkd,1995,21.200
mkd,1996,18.800
mkd,1997,16.800
mkd,1998,15.500
mkd,1999,14.400
mkd,2000,13.600
mkd,2001,12.900
mkd,2002,12.200
mkd,2003,12.000
mkd,2004,11.800
mkd,2005,11.500
mkd,2006,11.100
mkd,2007,10.400
mkd,2008,9.8000
mkd,2009,9.1000
mkd,2010,8.1000
mkd,2011,6.8000
mkd,2012,5.3000
mkd,2013,4.1000
mkd,2014,3.3000
mkd,2015,2.7000
mli,1963,184.80
mli,1964,185.60
mli,1965,185.60
mli,1966,184.90
mli,1967,183.70
mli,1968,182.60
mli,1969,181.50
mli,1970,180.40
mli,1971,179.10
mli,1972,177.30
mli,1973,175.00
mli,1974,172.20
mli,1975,168.90
mli,1976,165.30
mli,1977,161.70
mli,1978,158.10
mli,1979,154.90
mli,1980,151.60
mli,1981,148.50
mli,1982,145.30
mli,1983,142.20
mli,1984,138.90
mli,1985,136.00
mli,1986,133.10
mli,1987,130.50
mli,1988,128.20
mli,1989,125.90
mli,1990,123.80
mli,1991,121.90
mli,1992,120.60
mli,1993,119.60
mli,1994,118.70
mli,1995,118.00
mli,1996,117.00
mli,1997,115.90
mli,1998,114.30
mli,1999,112.10
mli,2000,109.40
mli,2001,106.10
mli,2002,102.40
mli,2003,98.300
mli,2004,93.900
mli,2005,89.500
mli,2006,85.100
mli,2007,81.100
mli,2008,77.400
mli,2009,74.000
mli,2010,71.000
mli,2011,68.100
mli,2012,65.600
mli,2013,63.400
mli,2014,61.100
mli,2015,59.100
mlt,1954,47.300
mlt,1955,45.500
mlt,1956,43.500
mlt,1957,41.200
mlt,1958,38.900
mlt,1959,36.700
mlt,1960,35.000
mlt,1961,33.600
mlt,1962,32.300
mlt,1963,31.200
mlt,1964,30.300
mlt,1965,29.300
mlt,1966,28.200
mlt,1967,27.100
mlt,1968,25.900
mlt,1969,24.800
mlt,1970,23.500
mlt,1971,22.400
mlt,1972,21.200
mlt,1973,20.100
mlt,1974,19.000
mlt,1975,18.000
mlt,1976,17.000
mlt,1977,16.100
mlt,1978,15.400
mlt,1979,14.800
mlt,1980,14.200
mlt,1981,13.600
mlt,1982,13.100
mlt,1983,12.600
mlt,1984,12.100
mlt,1985,11.600
mlt,1986,11.100
mlt,1987,10.600
mlt,1988,10.200
mlt,1989,9.8000
mlt,1990,9.4000
mlt,1991,9.1000
mlt,1992,8.7000
mlt,1993,8.4000
mlt,1994,8.1000
mlt,1995,7.8000
mlt,1996,7.4000
mlt,1997,7.1000
mlt,1998,6.8000
mlt,1999,6.5000
mlt,2000,6.3000
mlt,2001,6.0000
mlt,2002,5.8000
mlt,2003,5.7000
mlt,2004,5.6000
mlt,2005,5.5000
mlt,2006,5.4000
mlt,2007,5.3000
mlt,2008,5.2000
mlt,2009,5.1000
mlt,2010,5.0000
mlt,2011,4.9000
mlt,2012,4.7000
mlt,2013,4.4000
mlt,2014,4.3000
mlt,2015,4.1000
mmr,1968,102.00
mmr,1969,101.50
mmr,1970,100.90
mmr,1971,99.900
mmr,1972,98.900
mmr,1973,97.700
mmr,1974,96.400
mmr,1975,95.000
mmr,1976,93.400
mmr,1977,91.800
mmr,1978,90.200
mmr,1979,88.700
mmr,1980,87.000
mmr,1981,85.500
mmr,1982,84.000
mmr,1983,82.600
mmr,1984,81.200
mmr,1985,79.800
mmr,1986,78.300
mmr,1987,76.900
mmr,1988,75.500
mmr,1989,74.000
mmr,1990,72.400
mmr,1991,70.800
mmr,1992,69.200
mmr,1993,67.600
mmr,1994,66.000
mmr,1995,64.400
mmr,1996,62.800
mmr,1997,61.200
mmr,1998,59.700
mmr,1999,58.100
mmr,2000,56.500
mmr,2001,55.000
mmr,2002,53.300
mmr,2003,51.800
mmr,2004,50.100
mmr,2005,48.400
mmr,2006,46.400
mmr,2007,44.600
mmr,2008,46.900
mmr,2009,40.900
mmr,2010,39.100
mmr,2011,37.400
mmr,2012,35.700
mmr,2013,34.200
mmr,2014,32.500
mmr,2015,30.900
mne,1984,21.500
mne,1985,20.300
mne,1986,18.800
mne,1987,17.300
mne,1988,16.000
mne,1989,14.900
mne,1990,14.100
mne,1991,13.600
mne,1992,13.300
mne,1993,13.100
mne,1994,13.000
mne,1995,12.900
mne,1996,12.900
mne,1997,12.800
mne,1998,12.500
mne,1999,12.300
mne,2000,11.900
mne,2001,11.400
mne,2002,10.800
mne,2003,10.200
mne,2004,9.5000
mne,2005,8.9000
mne,2006,8.2000
mne,2007,7.6000
mne,2008,6.9000
mne,2009,6.3000
mne,2010,5.7000
mne,2011,5.1000
mne,2012,4.6000
mne,2013,4.1000
mne,2014,3.8000
mne,2015,3.5000
mng,1978,98.600
mng,1979,97.600
mng,1980,96.300
mng,1981,94.900
mng,1982,93.200
mng,1983,91.100
mng,1984,88.800
mng,1985,86.300
mng,1986,83.500
mng,1987,80.600
mng,1988,77.600
mng,1989,74.600
mng,1990,71.600
mng,1991,68.800
mng,1992,66.000
mng,1993,63.300
mng,1994,60.500
mng,1995,57.900
mng,1996,55.300
mng,1997,52.700
mng,1998,50.000
mng,1999,47.300
mng,2000,44.500
mng,2001,41.700
mng,2002,39.100
mng,2003,36.300
mng,2004,33.800
mng,2005,31.400
mng,2006,29.100
mng,2007,26.900
mng,2008,24.800
mng,2009,22.900
mng,2010,21.000
mng,2011,19.200
mng,2012,17.600
mng,2013,16.300
mng,2014,15.100
mng,2015,14.000
moz,1965,141.80
moz,1966,143.60
moz,1967,145.20
moz,1968,146.70
moz,1969,147.80
moz,1970,148.70
moz,1971,149.90
moz,1972,150.80
moz,1973,151.40
moz,1974,152.10
moz,1975,153.00
moz,1976,154.00
moz,1977,154.80
moz,1978,155.70
moz,1979,156.50
moz,1980,157.30
moz,1981,157.60
moz,1982,157.70
moz,1983,157.30
moz,1984,156.40
moz,1985,155.10
moz,1986,153.80
moz,1987,152.40
moz,1988,150.90
moz,1989,149.50
moz,1990,148.00
moz,1991,146.20
moz,1992,144.10
moz,1993,141.30
moz,1994,137.80
moz,1995,133.80
moz,1996,129.10
moz,1997,123.90
moz,1998,118.50
moz,1999,112.90
moz,2000,107.40
moz,2001,101.90
moz,2002,96.900
moz,2003,92.200
moz,2004,87.900
moz,2005,83.900
moz,2006,80.200
moz,2007,75.200
moz,2008,71.800
moz,2009,67.800
moz,2010,64.900
moz,2011,60.700
moz,2012,55.800
moz,2013,52.200
moz,2014,48.900
moz,2015,46.000
mrt,1950,144.10
mrt,1951,142.10
mrt,1952,140.00
mrt,1953,137.80
mrt,1954,135.60
mrt,1955,133.10
mrt,1956,130.70
mrt,1957,128.30
mrt,1958,126.10
mrt,1959,124.00
mrt,1960,121.70
mrt,1961,119.40
mrt,1962,117.20
mrt,1963,115.00
mrt,1964,112.90
mrt,1965,110.70
mrt,1966,108.50
mrt,1967,106.30
mrt,1968,104.10
mrt,1969,102.40
mrt,1970,101.30
mrt,1971,100.80
mrt,1972,100.60
mrt,1973,100.50
mrt,1974,100.10
mrt,1975,99.200
mrt,1976,98.000
mrt,1977,96.600
mrt,1978,95.000
mrt,1979,93.200
mrt,1980,91.500
mrt,1981,89.700
mrt,1982,87.900
mrt,1983,86.000
mrt,1984,83.900
mrt,1985,81.700
mrt,1986,79.500
mrt,1987,77.400
mrt,1988,75.600
mrt,1989,74.200
mrt,1990,73.300
mrt,1991,72.700
mrt,1992,72.500
mrt,1993,72.300
mrt,1994,72.200
mrt,1995,72.200
mrt,1996,72.200
mrt,1997,72.100
mrt,1998,71.900
mrt,1999,71.700
mrt,2000,71.300
mrt,2001,70.800
mrt,2002,70.100
mrt,2003,69.300
mrt,2004,68.200
mrt,2005,66.900
mrt,2006,65.400
mrt,2007,63.800
mrt,2008,62.200
mrt,2009,60.500
mrt,2010,58.800
mrt,2011,57.300
mrt,2012,55.800
mrt,2013,54.400
mrt,2014,53.200
mrt,2015,52.100
mus,1956,76.000
mus,1957,73.900
mus,1958,70.000
mus,1959,67.300
mus,1960,66.100
mus,1961,64.700
mus,1962,61.900
mus,1963,58.500
mus,1964,56.400
mus,1965,59.000
mus,1966,63.900
mus,1967,66.500
mus,1968,64.900
mus,1969,61.100
mus,1970,58.800
mus,1971,57.900
mus,1972,57.200
mus,1973,56.000
mus,1974,53.100
mus,1975,48.400
mus,1976,43.000
mus,1977,38.400
mus,1978,35.300
mus,1979,32.900
mus,1980,31.300
mus,1981,29.500
mus,1982,27.300
mus,1983,24.800
mus,1984,22.900
mus,1985,22.800
mus,1986,23.500
mus,1987,23.400
mus,1988,22.200
mus,1989,20.400
mus,1990,19.100
mus,1991,18.100
mus,1992,17.600
mus,1993,17.700
mus,1994,18.000
mus,1995,18.600
mus,1996,19.100
mus,1997,19.000
mus,1998,18.200
mus,1999,17.000
mus,2000,15.700
mus,2001,14.300
mus,2002,13.500
mus,2003,13.100
mus,2004,13.000
mus,2005,13.100
mus,2006,13.200
mus,2007,13.300
mus,2008,13.100
mus,2009,12.800
mus,2010,12.600
mus,2011,12.300
mus,2012,12.000
mus,2013,11.400
mus,2014,10.200
mus,2015,9.0000
mwi,1964,183.40
mwi,1965,185.90
mwi,1966,188.20
mwi,1967,190.40
mwi,1968,192.20
mwi,1969,192.70
mwi,1970,192.00
mwi,1971,189.30
mwi,1972,185.70
mwi,1973,181.00
mwi,1974,176.10
mwi,1975,171.20
mwi,1976,165.60
mwi,1977,159.90
mwi,1978,153.80
mwi,1979,147.90
mwi,1980,142.40
mwi,1981,138.20
mwi,1982,135.60
mwi,1983,134.70
mwi,1984,136.10
mwi,1985,138.40
mwi,1986,140.30
mwi,1987,141.00
mwi,1988,140.10
mwi,1989,137.90
mwi,1990,135.00
mwi,1991,130.70
mwi,1992,126.10
mwi,1993,121.80
mwi,1994,118.50
mwi,1995,115.70
mwi,1996,113.60
mwi,1997,111.40
mwi,1998,108.10
mwi,1999,103.70
mwi,2000,97.900
mwi,2001,91.100
mwi,2002,83.600
mwi,2003,76.500
mwi,2004,70.500
mwi,2005,65.800
mwi,2006,62.500
mwi,2007,59.900
mwi,2008,56.700
mwi,2009,54.000
mwi,2010,51.300
mwi,2011,47.500
mwi,2012,43.500
mwi,2013,39.900
mwi,2014,36.500
mwi,2015,33.900
mys,1956,67.900
mys,1957,66.500
mys,1958,64.800
mys,1959,62.800
mys,1960,60.600
mys,1961,58.100
mys,1962,55.600
mys,1963,53.200
mys,1964,51.000
mys,1965,48.900
mys,1966,47.100
mys,1967,45.300
mys,1968,43.700
mys,1969,42.200
mys,1970,40.700
mys,1971,39.300
mys,1972,37.700
mys,1973,36.000
mys,1974,34.300
mys,1975,32.500
mys,1976,30.700
mys,1977,28.900
mys,1978,27.200
mys,1979,25.500
mys,1980,23.900
mys,1981,22.400
mys,1982,21.000
mys,1983,19.800
mys,1984,18.600
mys,1985,17.600
mys,1986,16.600
mys,1987,15.800
mys,1988,15.100
mys,1989,14.500
mys,1990,13.900
mys,1991,13.300
mys,1992,12.700
mys,1993,12.200
mys,1994,11.700
mys,1995,11.300
mys,1996,10.900
mys,1997,10.500
mys,1998,9.9000
mys,1999,9.3000
mys,2000,8.5000
mys,2001,7.9000
mys,2002,7.5000
mys,2003,7.2000
mys,2004,7.0000
mys,2005,6.8000
mys,2006,6.8000
mys,2007,6.7000
mys,2008,6.7000
mys,2009,6.7000
mys,2010,6.7000
mys,2011,6.6000
mys,2012,6.4000
mys,2013,6.1000
mys,2014,5.7000
mys,2015,5.3000
nam,1967,53.300
nam,1968,54.300
nam,1969,55.000
nam,1970,55.600
nam,1971,56.000
nam,1972,56.500
nam,1973,56.900
nam,1974,57.200
nam,1975,57.600
nam,1976,57.900
nam,1977,58.200
nam,1978,58.400
nam,1979,58.400
nam,1980,58.100
nam,1981,57.500
nam,1982,56.700
nam,1983,55.600
nam,1984,54.300
nam,1985,52.900
nam,1986,51.400
nam,1987,50.000
nam,1988,48.600
nam,1989,47.300
nam,1990,46.100
nam,1991,45.100
nam,1992,44.300
nam,1993,43.800
nam,1994,43.600
nam,1995,43.700
nam,1996,44.000
nam,1997,44.500
nam,1998,45.100
nam,1999,45.600
nam,2000,45.900
nam,2001,45.700
nam,2002,45.300
nam,2003,44.700
nam,2004,43.600
nam,2005,41.700
nam,2006,40.300
nam,2007,38.700
nam,2008,37.000
nam,2009,34.600
nam,2010,32.500
nam,2011,30.500
nam,2012,29.400
nam,2013,27.800
nam,2014,26.300
nam,2015,25.100
ner,1967,116.10
ner,1968,119.80
ner,1969,122.90
ner,1970,125.50
ner,1971,127.90
ner,1972,129.70
ner,1973,131.00
ner,1974,131.60
ner,1975,131.60
ner,1976,131.00
ner,1977,130.00
ner,1978,128.70
ner,1979,127.50
ner,1980,126.70
ner,1981,126.70
ner,1982,127.60
ner,1983,129.00
ner,1984,130.60
ner,1985,132.20
ner,1986,133.10
ner,1987,133.50
ner,1988,133.20
ner,1989,132.30
ner,1990,130.80
ner,1991,128.60
ner,1992,125.60
ner,1993,122.10
ner,1994,118.10
ner,1995,113.70
ner,1996,109.30
ner,1997,105.40
ner,1998,102.00
ner,1999,98.800
ner,2000,95.700
ner,2001,92.500
ner,2002,89.000
ner,2003,85.400
ner,2004,81.600
ner,2005,77.900
ner,2006,74.300
ner,2007,70.800
ner,2008,67.400
ner,2009,64.100
ner,2010,60.800
ner,2011,57.800
ner,2012,55.300
ner,2013,53.000
ner,2014,51.100
ner,2015,49.300
nga,1964,166.40
nga,1965,166.20
nga,1966,165.40
nga,1967,163.20
nga,1968,160.30
nga,1969,156.60
nga,1970,152.60
nga,1971,148.30
nga,1972,144.10
nga,1973,139.80
nga,1974,135.50
nga,1975,131.60
nga,1976,128.20
nga,1977,125.00
nga,1978,122.20
nga,1979,119.60
nga,1980,117.80
nga,1981,116.60
nga,1982,115.90
nga,1983,115.80
nga,1984,116.00
nga,1985,116.60
nga,1986,117.30
nga,1987,117.90
nga,1988,118.40
nga,1989,118.60
nga,1990,118.70
nga,1991,118.50
nga,1992,118.30
nga,1993,118.00
nga,1994,117.40
nga,1995,116.40
nga,1996,115.00
nga,1997,113.10
nga,1998,110.90
nga,1999,108.50
nga,2000,105.80
nga,2001,103.00
nga,2002,100.20
nga,2003,97.200
nga,2004,94.100
nga,2005,91.000
nga,2006,87.800
nga,2007,84.500
nga,2008,81.000
nga,2009,77.200
nga,2010,73.400
nga,2011,69.600
nga,2012,65.900
nga,2013,62.100
nga,2014,58.400
nga,2015,55.100
nic,1955,112.80
nic,1956,114.80
nic,1957,116.80
nic,1958,118.10
nic,1959,118.80
nic,1960,119.00
nic,1961,118.90
nic,1962,118.40
nic,1963,117.50
nic,1964,116.30
nic,1965,115.00
nic,1966,113.70
nic,1967,112.20
nic,1968,110.50
nic,1969,108.80
nic,1970,106.90
nic,1971,104.60
nic,1972,101.90
nic,1973,99.000
nic,1974,95.800
nic,1975,92.300
nic,1976,88.500
nic,1977,84.700
nic,1978,80.700
nic,1979,76.700
nic,1980,72.600
nic,1981,68.800
nic,1982,65.300
nic,1983,62.200
nic,1984,59.400
nic,1985,57.000
nic,1986,54.900
nic,1987,52.900
nic,1988,51.100
nic,1989,49.300
nic,1990,47.600
nic,1991,45.800
nic,1992,44.100
nic,1993,42.300
nic,1994,40.500
nic,1995,38.700
nic,1996,36.900
nic,1997,35.000
nic,1998,34.300
nic,1999,31.500
nic,2000,29.900
nic,2001,28.400
nic,2002,26.900
nic,2003,25.500
nic,2004,24.000
nic,2005,22.700
