country,year,imr_upper
lka,1996,17.000
lka,1997,16.300
lka,1998,15.600
lka,1999,14.900
lka,2000,14.300
lka,2001,13.800
lka,2002,13.500
lka,2003,13.200
lka,2004,15.700
lka,2005,12.300
lka,2006,11.600
lka,2007,11.000
lka,2008,10.400
lka,2009,10.000
lka,2010,9.7000
lka,2011,9.4000
lka,2012,9.2000
lka,2013,9.1000
lka,2014,9.1000
lka,2015,9.1000
lso,1952,207.30
lso,1953,195.10
lso,1954,184.80
lso,1955,176.20
lso,1956,169.20
lso,1957,163.70
lso,1958,159.60
lso,1959,156.60
lso,1960,154.40
lso,1961,153.00
lso,1962,152.10
lso,1963,151.80
lso,1964,151.60
lso,1965,151.50
lso,1966,151.00
lso,1967,150.30
lso,1968,148.90
lso,1969,146.80
lso,1970,144.10
lso,1971,140.90
lso,1972,137.60
lso,1973,133.90
lso,1974,130.00
lso,1975,125.70
lso,1976,121.30
lso,1977,116.40
lso,1978,111.70
lso,1979,107.00
lso,1980,102.40
lso,1981,98.100
lso,1982,94.000
lso,1983,90.400
lso,1984,87.200
lso,1985,84.500
lso,1986,82.100
lso,1987,80.200
lso,1988,78.600
lso,1989,77.400
lso,1990,76.700
lso,1991,76.400
lso,1992,76.900
lso,1993,78.200
lso,1994,80.300
lso,1995,82.800
lso,1996,84.900
lso,1997,86.500
lso,1998,87.800
lso,1999,88.900
lso,2000,90.100
lso,2001,91.200
lso,2002,92.400
lso,2003,93.700
lso,2004,94.400
lso,2005,94.900
lso,2006,94.600
lso,2007,91.700
lso,2008,92.600
lso,2009,87.100
lso,2010,84.300
lso,2011,81.800
lso,2012,83.900
lso,2013,85.000
lso,2014,85.300
lso,2015,85.800
ltu,1967,26.700
ltu,1968,24.300
ltu,1969,22.800
ltu,1970,21.100
ltu,1971,19.500
ltu,1972,19.000
ltu,1973,19.500
ltu,1974,20.400
ltu,1975,20.800
ltu,1976,20.600
ltu,1977,20.300
ltu,1978,19.800
ltu,1979,19.400
ltu,1980,18.700
ltu,1981,18.100
ltu,1982,17.600
ltu,1983,17.100
ltu,1984,16.700
ltu,1985,15.900
ltu,1986,15.000
ltu,1987,14.000
ltu,1988,13.200
ltu,1989,13.000
ltu,1990,13.800
ltu,1991,15.400
ltu,1992,16.600
ltu,1993,16.500
ltu,1994,15.500
ltu,1995,14.000
ltu,1996,12.500
ltu,1997,11.500
ltu,1998,10.900
ltu,1999,10.500
ltu,2000,10.100
ltu,2001,9.7000
ltu,2002,9.4000
ltu,2003,9.1000
ltu,2004,8.9000
ltu,2005,8.5000
ltu,2006,8.1000
ltu,2007,7.6000
ltu,2008,7.1000
ltu,2009,6.4000
ltu,2010,5.9000
ltu,2011,5.3000
ltu,2012,4.8000
ltu,2013,4.5000
ltu,2014,4.3000
ltu,2015,4.3000
lux,1964,28.600
lux,1965,26.700
lux,1966,25.100
lux,1967,23.800
lux,1968,22.500
lux,1969,21.500
lux,1970,20.400
lux,1971,19.200
lux,1972,18.200
lux,1973,17.200
lux,1974,16.200
lux,1975,15.200
lux,1976,14.400
lux,1977,13.800
lux,1978,13.100
lux,1979,12.500
lux,1980,12.100
lux,1981,11.700
lux,1982,11.300
lux,1983,10.800
lux,1984,10.400
lux,1985,10.100
lux,1986,9.6000
lux,1987,9.1000
lux,1988,8.8000
lux,1989,8.3000
lux,1990,7.9000
lux,1991,7.4000
lux,1992,6.9000
lux,1993,6.5000
lux,1994,6.1000
lux,1995,5.7000
lux,1996,5.3000
lux,1997,5.1000
lux,1998,4.8000
lux,1999,4.5000
lux,2000,4.3000
lux,2001,4.1000
lux,2002,3.8000
lux,2003,3.6000
lux,2004,3.4000
lux,2005,3.1000
lux,2006,2.9000
lux,2007,2.7000
lux,2008,2.5000
lux,2009,2.4000
lux,2010,2.2000
lux,2011,2.2000
lux,2012,2.1000
lux,2013,2.0000
lux,2014,2.1000
lux,2015,2.1000
lva,1979,21.600
lva,1980,20.500
lva,1981,20.100
lva,1982,19.800
lva,1983,19.400
lva,1984,18.400
lva,1985,17.300
lva,1986,16.300
lva,1987,15.500
lva,1988,15.400
lva,1989,16.000
lva,1990,17.200
lva,1991,18.700
lva,1992,19.800
lva,1993,20.400
lva,1994,20.600
lva,1995,20.500
lva,1996,19.900
lva,1997,18.800
lva,1998,17.700
lva,1999,16.400
lva,2000,15.300
lva,2001,14.300
lva,2002,13.500
lva,2003,12.800
lva,2004,12.100
lva,2005,11.300
lva,2006,10.700
lva,2007,10.100
lva,2008,9.6000
lva,2009,9.1000
lva,2010,8.7000
lva,2011,8.4000
lva,2012,8.4000
lva,2013,8.6000
lva,2014,9.1000
lva,2015,9.5000
mar,1956,175.70
mar,1957,170.50
mar,1958,165.70
mar,1959,161.60
mar,1960,157.80
mar,1961,154.20
mar,1962,150.90
mar,1963,147.80
mar,1964,144.50
mar,1965,141.40
mar,1966,138.20
mar,1967,135.20
mar,1968,132.20
mar,1969,129.50
mar,1970,126.90
mar,1971,124.40
mar,1972,122.20
mar,1973,120.00
mar,1974,117.60
mar,1975,114.90
mar,1976,111.90
mar,1977,108.50
mar,1978,105.00
mar,1979,101.50
mar,1980,98.000
mar,1981,94.500
mar,1982,91.000
mar,1983,87.600
mar,1984,84.300
mar,1985,80.900
mar,1986,77.700
mar,1987,74.600
mar,1988,71.700
mar,1989,69.000
mar,1990,66.500
mar,1991,64.100
mar,1992,61.800
mar,1993,59.500
mar,1994,57.300
mar,1995,55.200
mar,1996,53.100
mar,1997,51.000
mar,1998,49.100
mar,1999,47.300
mar,2000,45.500
mar,2001,43.900
mar,2002,42.300
mar,2003,40.800
mar,2004,39.400
mar,2005,38.000
mar,2006,36.700
mar,2007,35.600
mar,2008,34.600
mar,2009,33.800
mar,2010,33.000
mar,2011,32.300
mar,2012,31.800
mar,2013,31.500
mar,2014,31.300
mar,2015,31.300
mco,1989,7.5000
mco,1990,7.0000
mco,1991,6.5000
mco,1992,6.2000
mco,1993,5.9000
mco,1994,5.6000
mco,1995,5.4000
mco,1996,5.2000
mco,1997,5.0000
mco,1998,4.8000
mco,1999,4.6000
mco,2000,4.5000
mco,2001,4.3000
mco,2002,4.1000
mco,2003,4.1000
mco,2004,4.0000
mco,2005,3.9000
mco,2006,3.8000
mco,2007,3.7000
mco,2008,3.6000
mco,2009,3.6000
mco,2010,3.5000
mco,2011,3.5000
mco,2012,3.5000
mco,2013,3.5000
mco,2014,3.5000
mco,2015,3.6000
mda,1971,65.400
mda,1972,62.500
mda,1973,59.900
mda,1974,57.500
mda,1975,55.400
mda,1976,53.200
mda,1977,51.300
mda,1978,49.600
mda,1979,48.100
mda,1980,46.700
mda,1981,45.400
mda,1982,44.000
mda,1983,42.600
mda,1984,40.700
mda,1985,38.500
mda,1986,36.300
mda,1987,34.200
mda,1988,32.500
mda,1989,31.600
mda,1990,31.400
mda,1991,31.900
mda,1992,32.700
mda,1993,33.700
mda,1994,34.500
mda,1995,35.300
mda,1996,35.600
mda,1997,35.400
mda,1998,34.400
mda,1999,32.700
mda,2000,30.500
mda,2001,28.300
mda,2002,26.200
mda,2003,24.200
mda,2004,22.500
mda,2005,21.200
mda,2006,20.000
mda,2007,19.000
mda,2008,18.300
mda,2009,17.700
mda,2010,17.500
mda,2011,17.500
mda,2012,17.600
mda,2013,18.100
mda,2014,18.900
mda,2015,19.800
mdg,1968,107.40
mdg,1969,105.40
mdg,1970,104.50
mdg,1971,104.50
mdg,1972,104.80
mdg,1973,105.70
mdg,1974,106.90
mdg,1975,108.00
mdg,1976,109.00
mdg,1977,109.70
mdg,1978,110.70
mdg,1979,111.70
mdg,1980,113.00
mdg,1981,114.50
mdg,1982,115.90
mdg,1983,117.10
mdg,1984,117.50
mdg,1985,117.00
mdg,1986,115.60
mdg,1987,113.30
mdg,1988,110.50
mdg,1989,107.10
mdg,1990,104.10
mdg,1991,101.30
mdg,1992,98.700
mdg,1993,96.300
mdg,1994,94.100
mdg,1995,91.700
mdg,1996,88.900
mdg,1997,85.800
mdg,1998,82.400
mdg,1999,78.900
mdg,2000,75.400
mdg,2001,71.800
mdg,2002,68.400
mdg,2003,65.000
mdg,2004,62.000
mdg,2005,59.100
mdg,2006,56.700
mdg,2007,54.800
mdg,2008,53.100
mdg,2009,52.100
mdg,2010,51.300
mdg,2011,50.800
mdg,2012,50.600
mdg,2013,50.600
mdg,2014,50.300
mdg,2015,50.300
mdv,1963,278.30
mdv,1964,265.10
mdv,1965,253.40
mdv,1966,242.80
mdv,1967,232.20
mdv,1968,222.20
mdv,1969,213.00
mdv,1970,203.90
mdv,1971,194.30
mdv,1972,184.80
mdv,1973,174.80
mdv,1974,164.90
mdv,1975,155.10
mdv,1976,146.40
mdv,1977,138.40
mdv,1978,131.10
mdv,1979,124.10
mdv,1980,117.80
mdv,1981,112.10
mdv,1982,106.90
mdv,1983,101.90
mdv,1984,97.200
mdv,1985,92.600
mdv,1986,88.400
mdv,1987,84.400
mdv,1988,80.900
mdv,1989,77.300
mdv,1990,74.000
mdv,1991,70.800
mdv,1992,67.800
mdv,1993,64.600
mdv,1994,61.300
mdv,1995,57.900
mdv,1996,54.300
mdv,1997,50.700
mdv,1998,46.800
mdv,1999,42.800
mdv,2000,38.800
mdv,2001,34.700
mdv,2002,30.800
mdv,2003,27.200
mdv,2004,24.500
mdv,2005,20.900
mdv,2006,18.400
mdv,2007,16.300
mdv,2008,14.600
mdv,2009,13.200
mdv,2010,12.000
mdv,2011,11.000
mdv,2012,10.300
mdv,2013,9.7000
mdv,2014,9.3000
mdv,2015,9.1000
mex,1963,102.00
mex,1964,98.900
mex,1965,96.100
mex,1966,93.800
mex,1967,91.500
mex,1968,89.200
mex,1969,86.600
mex,1970,83.900
mex,1971,81.200
mex,1972,78.700
mex,1973,76.400
mex,1974,74.100
mex,1975,72.000
mex,1976,70.100
mex,1977,67.900
mex,1978,65.600
mex,1979,63.200
mex,1980,60.600
mex,1981,58.000
mex,1982,55.500
mex,1983,53.200
mex,1984,51.100
mex,1985,49.300
mex,1986,47.400
mex,1987,45.600
mex,1988,43.900
mex,1989,42.100
mex,1990,40.300
mex,1991,38.500
mex,1992,36.700
mex,1993,34.900
mex,1994,33.200
mex,1995,31.500
mex,1996,29.800
mex,1997,28.100
mex,1998,26.400
mex,1999,24.700
mex,2000,23.100
mex,2001,21.700
mex,2002,20.300
mex,2003,19.100
mex,2004,18.000
mex,2005,17.200
mex,2006,16.500
mex,2007,16.100
mex,2008,15.700
mex,2009,15.200
mex,2010,14.700
mex,2011,14.100
mex,2012,13.500
mex,2013,13.100
mex,2014,12.800
mex,2015,12.700
mhl,1959,116.00
mhl,1960,108.30
mhl,1961,101.80
mhl,1962,96.600
mhl,1963,92.000
mhl,1964,88.200
mhl,1965,85.200
mhl,1966,82.500
mhl,1967,80.200
mhl,1968,78.000
mhl,1969,76.000
mhl,1970,74.200
mhl,1971,72.500
mhl,1972,71.100
mhl,1973,69.800
mhl,1974,68.700
mhl,1975,67.600
mhl,1976,66.500
mhl,1977,65.300
mhl,1978,64.300
mhl,1979,63.100
mhl,1980,61.800
mhl,1981,60.500
mhl,1982,59.000
mhl,1983,57.500
mhl,1984,55.900
mhl,1985,54.300
mhl,1986,52.800
mhl,1987,51.000
mhl,1988,49.300
mhl,1989,47.600
mhl,1990,45.900
mhl,1991,44.300
mhl,1992,42.600
mhl,1993,41.200
mhl,1994,40.100
mhl,1995,39.200
mhl,1996,38.800
mhl,1997,38.600
mhl,1998,38.500
mhl,1999,38.600
mhl,2000,38.600
mhl,2001,38.600
mhl,2002,38.400
mhl,2003,38.100
mhl,2004,37.800
mhl,2005,37.500
mhl,2006,37.300
mhl,2007,37.000
mhl,2008,37.000
mhl,2009,37.200
mhl,2010,37.600
mhl,2011,38.100
mhl,2012,38.500
mhl,2013,38.800
mhl,2014,39.200
mhl,2015,39.500
mkd,1981,56.900
mkd,1982,52.100
mkd,1983,49.600
mkd,1984,47.400
mkd,1985,46.200
mkd,1986,45.300
mkd,1987,44.300
mkd,1988,40.800
mkd,1989,36.900
mkd,1990,34.200
mkd,1991,32.300
mkd,1992,31.200
mkd,1993,28.900
mkd,1994,25.800
mkd,1995,22.800
mkd,1996,20.200
mkd,1997,18.200
mkd,1998,16.700
mkd,1999,15.700
mkd,2000,14.900
mkd,2001,14.100
mkd,2002,13.500
mkd,2003,13.100
mkd,2004,13.000
mkd,2005,12.700
mkd,2006,12.200
mkd,2007,11.600
mkd,2008,10.900
mkd,2009,10.300
mkd,2010,9.3000
mkd,2011,8.3000
mkd,2012,7.7000
mkd,2013,7.4000
mkd,2014,7.3000
mkd,2015,7.2000
mli,1963,254.80
mli,1964,244.70
mli,1965,236.20
mli,1966,229.30
mli,1967,223.90
mli,1968,219.60
mli,1969,215.80
mli,1970,212.50
mli,1971,209.50
mli,1972,206.20
mli,1973,202.80
mli,1974,198.80
mli,1975,194.10
mli,1976,189.30
mli,1977,184.60
mli,1978,179.90
mli,1979,175.70
mli,1980,171.50
mli,1981,167.60
mli,1982,163.40
mli,1983,159.50
mli,1984,155.60
mli,1985,152.00
mli,1986,148.70
mli,1987,145.70
mli,1988,142.90
mli,1989,140.20
mli,1990,137.80
mli,1991,135.80
mli,1992,134.20
mli,1993,133.10
mli,1994,132.20
mli,1995,131.50
mli,1996,130.90
mli,1997,130.00
mli,1998,128.60
mli,1999,126.40
mli,2000,123.40
mli,2001,119.80
mli,2002,115.80
mli,2003,111.80
mli,2004,108.00
mli,2005,104.90
mli,2006,102.20
mli,2007,99.900
mli,2008,98.600
mli,2009,97.900
mli,2010,97.700
mli,2011,97.500
mli,2012,97.700
mli,2013,97.800
mli,2014,98.100
mli,2015,98.300
mlt,1954,55.400
mlt,1955,50.900
mlt,1956,47.200
mlt,1957,44.200
mlt,1958,41.700
mlt,1959,39.500
mlt,1960,37.800
mlt,1961,36.300
mlt,1962,35.000
mlt,1963,34.000
mlt,1964,32.900
mlt,1965,32.000
mlt,1966,30.900
mlt,1967,29.700
mlt,1968,28.500
mlt,1969,27.300
mlt,1970,26.000
mlt,1971,24.800
mlt,1972,23.500
mlt,1973,22.300
mlt,1974,21.200
mlt,1975,20.000
mlt,1976,18.900
mlt,1977,18.000
mlt,1978,17.100
mlt,1979,16.500
mlt,1980,15.800
mlt,1981,15.300
mlt,1982,14.700
mlt,1983,14.200
mlt,1984,13.600
mlt,1985,13.000
mlt,1986,12.500
mlt,1987,12.000
mlt,1988,11.600
mlt,1989,11.100
mlt,1990,10.700
mlt,1991,10.400
mlt,1992,10.000
mlt,1993,9.6000
mlt,1994,9.4000
mlt,1995,9.0000
mlt,1996,8.6000
mlt,1997,8.3000
mlt,1998,8.0000
mlt,1999,7.7000
mlt,2000,7.5000
mlt,2001,7.2000
mlt,2002,7.0000
mlt,2003,6.8000
mlt,2004,6.7000
mlt,2005,6.6000
mlt,2006,6.5000
mlt,2007,6.4000
mlt,2008,6.4000
mlt,2009,6.3000
mlt,2010,6.3000
mlt,2011,6.3000
mlt,2012,6.4000
mlt,2013,6.3000
mlt,2014,6.4000
mlt,2015,6.5000
mmr,1968,156.70
mmr,1969,151.50
mmr,1970,146.50
mmr,1971,142.10
mmr,1972,137.60
mmr,1973,133.10
mmr,1974,128.90
mmr,1975,125.20
mmr,1976,121.50
mmr,1977,118.00
mmr,1978,114.60
mmr,1979,111.50
mmr,1980,108.50
mmr,1981,105.70
mmr,1982,103.00
mmr,1983,100.50
mmr,1984,98.100
mmr,1985,95.800
mmr,1986,93.600
mmr,1987,91.500
mmr,1988,89.400
mmr,1989,87.200
mmr,1990,85.100
mmr,1991,82.900
mmr,1992,80.700
mmr,1993,78.600
mmr,1994,76.500
mmr,1995,74.400
mmr,1996,72.400
mmr,1997,70.400
mmr,1998,68.600
mmr,1999,67.000
mmr,2000,65.400
mmr,2001,63.900
mmr,2002,62.500
mmr,2003,61.200
mmr,2004,59.900
mmr,2005,58.600
mmr,2006,57.400
mmr,2007,56.200
mmr,2008,60.500
mmr,2009,54.100
mmr,2010,53.100
mmr,2011,52.100
mmr,2012,51.200
mmr,2013,50.600
mmr,2014,50.200
mmr,2015,49.900
mne,1984,26.300
mne,1985,23.500
mne,1986,21.000
mne,1987,19.100
mne,1988,17.700
mne,1989,16.500
mne,1990,15.700
mne,1991,15.100
mne,1992,14.800
mne,1993,14.500
mne,1994,14.400
mne,1995,14.300
mne,1996,14.300
mne,1997,14.200
mne,1998,14.000
mne,1999,13.700
mne,2000,13.300
mne,2001,12.700
mne,2002,12.200
mne,2003,11.500
mne,2004,10.800
mne,2005,10.100
mne,2006,9.4000
mne,2007,8.7000
mne,2008,8.0000
mne,2009,7.4000
mne,2010,6.9000
mne,2011,6.4000
mne,2012,6.1000
mne,2013,5.8000
mne,2014,5.7000
mne,2015,5.5000
mng,1978,147.10
mng,1979,138.70
mng,1980,131.20
mng,1981,124.50
mng,1982,118.50
mng,1983,113.30
mng,1984,108.20
mng,1985,103.60
mng,1986,99.200
mng,1987,94.700
mng,1988,90.600
mng,1989,86.500
mng,1990,82.700
mng,1991,79.300
mng,1992,76.000
mng,1993,72.900
mng,1994,69.900
mng,1995,67.000
mng,1996,64.100
mng,1997,61.100
mng,1998,58.200
mng,1999,55.100
mng,2000,52.200
mng,2001,49.100
mng,2002,46.300
mng,2003,43.500
mng,2004,40.900
mng,2005,38.600
mng,2006,36.400
mng,2007,34.400
mng,2008,32.600
mng,2009,30.900
mng,2010,29.500
mng,2011,28.100
mng,2012,27.000
mng,2013,26.100
mng,2014,25.400
mng,2015,25.000
moz,1965,244.40
moz,1966,239.50
moz,1967,234.70
moz,1968,230.20
moz,1969,225.90
moz,1970,222.10
moz,1971,218.20
moz,1972,214.40
moz,1973,211.30
moz,1974,208.40
moz,1975,205.50
moz,1976,202.60
moz,1977,199.80
moz,1978,197.50
moz,1979,195.30
moz,1980,193.70
moz,1981,192.20
moz,1982,190.90
moz,1983,189.20
moz,1984,187.30
moz,1985,185.00
moz,1986,182.80
moz,1987,180.20
moz,1988,177.90
moz,1989,175.30
moz,1990,172.60
moz,1991,170.10
moz,1992,167.00
moz,1993,163.30
moz,1994,158.90
moz,1995,154.00
moz,1996,148.40
moz,1997,142.30
moz,1998,135.80
moz,1999,129.10
moz,2000,123.00
moz,2001,117.20
moz,2002,111.70
moz,2003,106.50
moz,2004,101.90
moz,2005,97.500
moz,2006,93.500
moz,2007,88.100
moz,2008,84.800
moz,2009,81.400
moz,2010,79.900
moz,2011,76.900
moz,2012,73.200
moz,2013,71.600
moz,2014,70.700
moz,2015,70.400
mrt,1950,183.40
mrt,1951,181.20
mrt,1952,179.30
mrt,1953,176.90
mrt,1954,174.10
mrt,1955,171.00
mrt,1956,167.40
mrt,1957,163.60
mrt,1958,159.60
mrt,1959,155.40
mrt,1960,151.30
mrt,1961,147.10
mrt,1962,142.90
mrt,1963,138.80
mrt,1964,135.20
mrt,1965,131.60
mrt,1966,127.90
mrt,1967,124.40
mrt,1968,121.00
mrt,1969,118.40
mrt,1970,116.40
mrt,1971,115.00
mrt,1972,114.00
mrt,1973,113.50
mrt,1974,112.90
mrt,1975,111.80
mrt,1976,110.00
mrt,1977,107.90
mrt,1978,105.70
mrt,1979,103.50
mrt,1980,101.50
mrt,1981,99.600
mrt,1982,97.600
mrt,1983,95.600
mrt,1984,93.300
mrt,1985,90.900
mrt,1986,88.800
mrt,1987,86.900
mrt,1988,85.300
mrt,1989,84.000
mrt,1990,83.000
mrt,1991,82.100
mrt,1992,81.400
mrt,1993,81.000
mrt,1994,80.700
mrt,1995,80.600
mrt,1996,80.800
mrt,1997,81.000
mrt,1998,81.100
mrt,1999,81.300
mrt,2000,81.600
mrt,2001,82.000
mrt,2002,82.800
mrt,2003,83.700
mrt,2004,84.400
mrt,2005,85.200
mrt,2006,85.700
mrt,2007,86.200
mrt,2008,86.700
mrt,2009,87.100
mrt,2010,87.400
mrt,2011,87.900
mrt,2012,88.000
mrt,2013,88.000
mrt,2014,88.100
mrt,2015,88.200
mus,1956,95.100
mus,1957,79.700
mus,1958,73.800
mus,1959,71.100
mus,1960,69.500
mus,1961,68.100
mus,1962,65.400
mus,1963,61.200
mus,1964,59.700
mus,1965,62.000
mus,1966,67.100
mus,1967,70.400
mus,1968,68.000
mus,1969,64.400
mus,1970,61.900
mus,1971,60.800
mus,1972,60.300
mus,1973,58.700
mus,1974,55.900
mus,1975,50.900
mus,1976,45.300
mus,1977,40.600
mus,1978,37.300
mus,1979,35.200
mus,1980,33.300
mus,1981,31.500
mus,1982,29.300
mus,1983,26.600
mus,1984,25.000
mus,1985,24.600
mus,1986,25.300
mus,1987,25.400
mus,1988,23.900
mus,1989,22.200
mus,1990,20.700
mus,1991,19.600
mus,1992,19.200
mus,1993,19.200
mus,1994,19.700
mus,1995,20.200
mus,1996,20.700
mus,1997,20.700
mus,1998,19.800
mus,1999,18.600
mus,2000,17.100
mus,2001,15.800
mus,2002,15.000
mus,2003,14.500
mus,2004,14.500
mus,2005,14.600
mus,2006,14.800
mus,2007,14.900
mus,2008,14.700
mus,2009,14.400
mus,2010,14.200
mus,2011,13.900
mus,2012,13.700
mus,2013,13.800
mus,2014,14.500
mus,2015,15.600
mwi,1964,251.50
mwi,1965,246.20
mwi,1966,240.40
mwi,1967,235.60
mwi,1968,231.50
mwi,1969,228.00
mwi,1970,225.00
mwi,1971,221.50
mwi,1972,216.70
mwi,1973,211.30
mwi,1974,204.70
mwi,1975,197.60
mwi,1976,190.40
mwi,1977,182.30
mwi,1978,174.70
mwi,1979,167.40
mwi,1980,161.30
mwi,1981,156.60
mwi,1982,153.60
mwi,1983,152.80
mwi,1984,153.80
mwi,1985,156.40
mwi,1986,158.80
mwi,1987,159.00
mwi,1988,157.80
mwi,1989,154.90
mwi,1990,151.10
mwi,1991,146.00
mwi,1992,140.20
mwi,1993,135.50
mwi,1994,131.60
mwi,1995,128.40
mwi,1996,125.80
mwi,1997,123.00
mwi,1998,119.90
mwi,1999,115.40
mwi,2000,109.50
mwi,2001,102.20
mwi,2002,94.300
mwi,2003,87.100
mwi,2004,80.800
mwi,2005,75.900
mwi,2006,72.100
mwi,2007,69.600
mwi,2008,67.300
mwi,2009,65.900
mwi,2010,64.700
mwi,2011,62.300
mwi,2012,60.100
mwi,2013,58.800
mwi,2014,58.000
mwi,2015,58.100
mys,1956,101.30
mys,1957,93.000
mys,1958,86.000
mys,1959,80.000
mys,1960,75.000
mys,1961,70.800
mys,1962,67.300
mys,1963,64.100
mys,1964,61.200
mys,1965,58.400
mys,1966,55.800
mys,1967,53.300
mys,1968,50.900
mys,1969,48.600
mys,1970,46.400
mys,1971,44.200
mys,1972,42.000
mys,1973,40.000
mys,1974,38.000
mys,1975,36.000
mys,1976,34.100
mys,1977,32.300
mys,1978,30.500
mys,1979,28.700
mys,1980,27.000
mys,1981,25.300
mys,1982,23.800
mys,1983,22.300
mys,1984,20.900
mys,1985,19.600
mys,1986,18.400
mys,1987,17.300
mys,1988,16.400
mys,1989,15.400
mys,1990,14.600
mys,1991,13.900
mys,1992,13.200
mys,1993,12.700
mys,1994,12.200
mys,1995,11.700
mys,1996,11.300
mys,1997,10.900
mys,1998,10.300
mys,1999,9.6000
mys,2000,8.9000
mys,2001,8.2000
mys,2002,7.8000
mys,2003,7.5000
mys,2004,7.2000
mys,2005,7.1000
mys,2006,7.0000
mys,2007,7.0000
mys,2008,7.0000
mys,2009,7.0000
mys,2010,7.0000
mys,2011,6.9000
mys,2012,6.8000
mys,2013,6.7000
mys,2014,6.7000
mys,2015,6.8000
nam,1967,72.300
nam,1968,71.400
nam,1969,70.600
nam,1970,70.300
nam,1971,70.100
nam,1972,70.000
nam,1973,69.800
nam,1974,69.800
nam,1975,69.800
nam,1976,69.700
nam,1977,69.600
nam,1978,69.500
nam,1979,69.200
nam,1980,68.600
nam,1981,67.800
nam,1982,66.600
nam,1983,65.200
nam,1984,63.500
nam,1985,61.600
nam,1986,59.700
nam,1987,57.900
nam,1988,56.200
nam,1989,54.600
nam,1990,53.400
nam,1991,52.300
nam,1992,51.700
nam,1993,51.300
nam,1994,51.400
nam,1995,51.600
nam,1996,52.100
nam,1997,52.600
nam,1998,53.000
nam,1999,53.300
nam,2000,53.400
nam,2001,53.100
nam,2002,52.700
nam,2003,52.000
nam,2004,51.100
nam,2005,49.300
nam,2006,48.300
nam,2007,47.100
nam,2008,46.200
nam,2009,44.700
nam,2010,43.600
nam,2011,42.900
nam,2012,43.200
nam,2013,42.700
nam,2014,42.700
nam,2015,42.800
ner,1967,153.40
ner,1968,152.10
ner,1969,151.10
ner,1970,151.30
ner,1971,151.90
ner,1972,152.50
ner,1973,153.10
ner,1974,153.10
ner,1975,152.20
ner,1976,150.80
ner,1977,148.80
ner,1978,146.60
ner,1979,144.70
ner,1980,143.60
ner,1981,143.20
ner,1982,143.80
ner,1983,145.10
ner,1984,146.80
ner,1985,148.40
ner,1986,149.50
ner,1987,149.80
ner,1988,149.10
ner,1989,147.90
ner,1990,146.00
ner,1991,143.40
ner,1992,140.10
ner,1993,136.10
ner,1994,131.50
ner,1995,126.40
ner,1996,121.60
ner,1997,117.40
ner,1998,113.80
ner,1999,110.50
ner,2000,107.30
ner,2001,103.90
ner,2002,99.900
ner,2003,95.700
ner,2004,91.400
ner,2005,87.300
ner,2006,83.500
ner,2007,80.000
ner,2008,77.000
ner,2009,74.300
ner,2010,72.200
ner,2011,70.500
ner,2012,69.300
ner,2013,68.500
ner,2014,68.000
ner,2015,67.600
nga,1964,231.60
nga,1965,221.00
nga,1966,212.40
nga,1967,205.30
nga,1968,199.30
nga,1969,194.00
nga,1970,188.40
nga,1971,182.80
nga,1972,177.00
nga,1973,171.00
nga,1974,164.90
nga,1975,158.90
nga,1976,153.50
nga,1977,148.40
nga,1978,143.90
nga,1979,140.20
nga,1980,137.20
nga,1981,135.00
nga,1982,133.60
nga,1983,132.80
nga,1984,132.50
nga,1985,132.80
nga,1986,133.20
nga,1987,133.60
nga,1988,133.80
nga,1989,133.90
nga,1990,133.70
nga,1991,133.50
nga,1992,133.00
nga,1993,132.50
nga,1994,131.80
nga,1995,130.60
nga,1996,129.00
nga,1997,126.90
nga,1998,124.30
nga,1999,121.40
nga,2000,118.30
nga,2001,115.20
nga,2002,112.10
nga,2003,108.90
nga,2004,105.70
nga,2005,102.50
nga,2006,99.400
nga,2007,96.400
nga,2008,93.900
nga,2009,92.000
nga,2010,90.300
nga,2011,88.800
nga,2012,87.800
nga,2013,87.100
nga,2014,86.800
nga,2015,86.600
nic,1955,177.20
nic,1956,170.10
nic,1957,164.10
nic,1958,159.20
nic,1959,155.00
nic,1960,151.50
nic,1961,148.50
nic,1962,146.10
nic,1963,144.20
nic,1964,142.20
nic,1965,140.50
nic,1966,138.70
nic,1967,136.60
nic,1968,134.20
nic,1969,131.50
nic,1970,128.60
nic,1971,125.40
nic,1972,121.80
nic,1973,117.90
nic,1974,113.60
nic,1975,109.20
nic,1976,104.20
nic,1977,99.000
nic,1978,93.700
nic,1979,88.400
nic,1980,83.500
nic,1981,79.000
nic,1982,75.000
nic,1983,71.300
nic,1984,68.000
nic,1985,65.100
nic,1986,62.500
nic,1987,60.200
nic,1988,58.100
nic,1989,56.200
nic,1990,54.300
nic,1991,52.300
nic,1992,50.300
nic,1993,48.300
nic,1994,46.300
nic,1995,44.300
nic,1996,42.300
nic,1997,40.500
nic,1998,39.900
nic,1999,37.000
nic,2000,35.500
nic,2001,34.100
nic,2002,32.900
nic,2003,31.900
nic,2004,31.100
nic,2005,30.500
nic,2006,30.100
nic,2007,29.800
nic,2008,29.700
nic,2009,29.600
nic,2010,29.600
nic,2011,29.600
nic,2012,29.700
nic,2013,29.800
nic,2014,29.700
nic,2015,29.600
niu,1986,15.800
niu,1987,16.100
niu,1988,16.400
niu,1989,16.800
