country,sex,year,agriculture_thousands
bol,m,1986,664.2999877929688
bol,f,1986,123.69999694824219
bol,mf,1987,791.2999877929688
bol,m,1987,670.5
bol,f,1987,120.9000015258789
bol,mf,1988,838.2999877929688
bol,m,1988,712.0999755859375
bol,f,1988,126.19999694824219
bol,mf,1989,19.079999923706055
bol,m,1989,14.770000457763672
bol,f,1989,4.309999942779541
bol,mf,1990,11.300000190734863
bol,m,1990,10.520000457763672
bol,f,1990,0.7900000214576721
bol,mf,1991,17.440000534057617
bol,m,1991,13.430000305175781
bol,f,1991,4.019999980926514
bol,mf,1992,21.260000228881836
bol,m,1992,16.0
bol,f,1992,5.260000228881836
bol,mf,1993,20.43000030517578
bol,m,1993,17.040000915527344
bol,f,1993,3.390000104904175
bol,mf,1994,19.479999542236328
bol,m,1994,15.989999771118164
bol,f,1994,3.4800000190734863
bol,mf,1995,27.670000076293945
bol,m,1995,21.440000534057617
bol,f,1995,6.230000019073486
bol,mf,1996,98.04000091552734
bol,m,1996,64.04000091552734
bol,f,1996,34.0
bol,mf,1997,107.0
bol,m,1997,74.1500015258789
bol,f,1997,32.849998474121094
bol,mf,1999,1233.8079833984375
bol,m,1999,682.9879760742188
bol,f,1999,550.8200073242188
bol,mf,2000,1248.93798828125
bol,m,2000,722.073974609375
bol,f,2000,526.864013671875
bol,mf,2001,1465.3060302734375
bol,m,2001,829.0819702148438
bol,f,2001,636.2239990234375
bol,mf,2002,1398.5389404296875
bol,m,2002,842.35302734375
bol,f,2002,556.1859741210938
bol,mf,2003,1471.6669921875
bol,m,2003,808.8809814453125
bol,f,2003,662.7860107421875
bol,mf,2004,1471.5999755859375
bol,m,2004,808.9000244140625
bol,f,2004,662.7999877929688
bol,mf,2005,1643.5999755859375
bol,m,2005,899.7000122070312
bol,f,2005,743.9000244140625
bol,mf,2006,1797.4000244140625
bol,m,2006,990.5999755859375
bol,f,2006,806.7999877929688
bol,mf,2007,1686.699951171875
bol,m,2007,884.5999755859375
bol,f,2007,801.7000122070312
bol,mf,2008,1689.35595703125
bol,m,2008,916.843017578125
bol,f,2008,772.5130004882812
bol,mf,2009,1606.407958984375
bwa,mf,1985,159.13400268554688
bwa,m,1985,77.14800262451172
bwa,f,1985,81.98600006103516
bwa,mf,1996,53.79399871826172
bwa,m,1996,37.064998626708984
bwa,f,1996,16.729000091552734
bwa,mf,1998,89.97000122070312
bwa,m,1998,65.12999725341797
bwa,f,1998,24.84000015258789
bwa,mf,2000,95.28299713134766
bwa,m,2000,58.8849983215332
bwa,f,2000,36.39799880981445
bwa,mf,2001,55.486000061035156
bwa,m,2001,44.46799850463867
bwa,f,2001,10.831999778747559
bwa,mf,2003,98.10199737548828
bwa,m,2003,70.07499694824219
bwa,f,2003,28.027000427246094
bwa,mf,2006,161.39999389648438
bwa,m,2006,98.80000305175781
bwa,f,2006,62.599998474121094
bwa,mf,2010,153.1219940185547
bwa,m,2010,96.49700164794922
bwa,f,2010,56.625
bra,mf,1981,13300.0
bra,m,1981,10495.0
bra,f,1981,2805.0
bra,mf,1982,14139.0
bra,m,1982,11163.0
bra,f,1982,2976.0
bra,mf,1983,13115.0
bra,m,1983,10028.0
bra,f,1983,3087.0
bra,mf,1984,14975.0
bra,m,1984,11813.0
bra,f,1984,3162.0
bra,mf,1985,15389.0
bra,m,1985,12070.0
bra,f,1985,3319.0
bra,mf,1986,14331.0
bra,m,1986,11567.0
bra,f,1986,2763.0
bra,mf,1987,14116.0
bra,m,1987,11061.0
bra,f,1987,3055.0
bra,mf,1988,14233.0
bra,m,1988,11224.0
bra,f,1988,3010.0
bra,mf,1989,14042.0
bra,m,1989,11053.0
bra,f,1989,2989.0
bra,mf,1990,14181.0
bra,m,1990,11235.0
bra,f,1990,2945.0
bra,mf,1992,18500.0
bra,m,1992,12236.0
bra,f,1992,6264.0
bra,mf,1993,18254.0
bra,m,1993,12004.0
bra,f,1993,6250.0
bra,mf,1995,18154.0
bra,m,1995,11908.0
bra,f,1995,6246.0
bra,mf,1996,16541.0
bra,m,1996,11285.0
bra,f,1996,5256.0
bra,mf,1997,16771.0
bra,m,1997,11254.0
bra,f,1997,5516.0
bra,mf,1998,16338.0
bra,m,1998,10996.0
bra,f,1998,5342.0
bra,mf,1999,17372.0
bra,m,1999,11470.0
bra,f,1999,5902.0
bra,mf,2000,12119.3896484375
bra,m,2000,9495.890625
bra,f,2000,2623.5
bra,mf,2001,15534.0
bra,m,2001,10577.0
bra,f,2001,4957.0
bra,mf,2002,16277.0
bra,m,2002,10892.0
bra,f,2002,5384.0
bra,mf,2003,16568.0
bra,m,2003,11228.0
bra,f,2003,5341.0
bra,mf,2004,17734.0
bra,m,2004,12063.0
bra,f,2004,5671.0
bra,mf,2005,17831.0
bra,m,2005,11955.0
bra,f,2005,5876.0
bra,mf,2006,17264.0
bra,m,2006,11571.0
bra,f,2006,5692.0
bra,mf,2007,16579.0
bra,m,2007,11250.0
bra,f,2007,5329.0
bra,mf,2008,16100.23046875
bra,m,2008,10951.73046875
bra,f,2008,5148.5029296875
bra,mf,2009,15714.7197265625
bra,m,2009,10892.330078125
bra,f,2009,4822.39599609375
bra,mf,2011,14682.08984375
bra,m,2011,10269.759765625
bra,f,2011,4412.3291015625
bra,mf,2012,13781.58984375
bra,m,2012,9764.1005859375
bra,f,2012,4017.489013671875
bra,mf,2013,13981.91015625
bra,m,2013,9815.9541015625
bra,f,2013,4165.953125
vgb,mf,1991,0.17000000178813934
vgb,m,1991,0.1599999964237213
vgb,f,1991,0.009999999776482582
vgb,mf,2009,0.0860000029206276
vgb,mf,2010,0.08500000089406967
brn,mf,1991,2.1619999408721924
brn,m,1991,1.600000023841858
brn,f,1991,0.5619999766349792
brn,mf,2001,1.99399995803833
brn,m,2001,1.784999966621399
brn,f,2001,0.20900000631809235
brn,mf,2014,1.1369999647140503
brn,m,2014,0.6510000228881836
brn,f,2014,0.3240000009536743
bgr,mf,1980,1062.699951171875
bgr,mf,1981,1046.800048828125
bgr,mf,1982,1018.4000244140625
bgr,mf,1983,988.5999755859375
bgr,mf,1984,957.5999755859375
bgr,mf,1985,934.7999877929688
bgr,mf,1986,914.4000244140625
bgr,mf,1987,884.7000122070312
bgr,mf,1988,860.5999755859375
bgr,mf,1989,814.2999877929688
bgr,mf,1990,757.5
bgr,mf,1991,696.5
bgr,mf,1992,694.0
bgr,mf,1993,712.5999755859375
bgr,mf,1994,751.5
bgr,mf,1995,782.9000244140625
bgr,mf,1996,809.7999877929688
bgr,mf,2000,350.0
bgr,m,2000,218.0
bgr,f,2000,132.0
bgr,mf,2001,246.39999389648438
bgr,m,2001,161.10000610351562
bgr,f,2001,85.30000305175781
bgr,mf,2002,272.5
bgr,m,2002,173.89999389648438
bgr,f,2002,98.69999694824219
bgr,mf,2003,279.20001220703125
bgr,m,2003,181.1999969482422
bgr,f,2003,98.0
bgr,mf,2004,286.6000061035156
bgr,m,2004,182.3000030517578
bgr,f,2004,104.30000305175781
bgr,mf,2005,247.60000610351562
bgr,m,2005,158.89999389648438
bgr,f,2005,88.69999694824219
bgr,mf,2006,236.3000030517578
bgr,m,2006,152.0
bgr,f,2006,84.30000305175781
bgr,mf,2007,230.3000030517578
bgr,m,2007,148.89999389648438
bgr,f,2007,81.4000015258789
bgr,mf,2008,232.6999969482422
bgr,m,2008,148.10000610351562
bgr,f,2008,84.69999694824219
bgr,mf,2009,219.39999389648438
bgr,m,2009,141.1999969482422
bgr,f,2009,78.19999694824219
bgr,mf,2010,201.1999969482422
bgr,m,2010,127.69999694824219
bgr,f,2010,73.4000015258789
bgr,mf,2011,194.1999969482422
bgr,m,2011,128.6999969482422
bgr,f,2011,65.5
bgr,mf,2012,182.1999969482422
bgr,m,2012,124.80000305175781
bgr,f,2012,57.400001525878906
bgr,mf,2013,188.10000610351562
bgr,m,2013,128.89999389648438
bgr,f,2013,59.20000076293945
bgr,mf,2014,201.3000030517578
bgr,m,2014,139.39999389648438
bgr,f,2014,61.900001525878906
bfa,mf,1994,4129.72998046875
bfa,mf,2003,4316.22509765625
bfa,m,2003,2092.756103515625
bfa,f,2003,2223.468994140625
bfa,mf,2006,3949.12109375
bfa,m,2006,2057.718994140625
bfa,f,2006,1891.4019775390625
bdi,mf,1998,2406.10595703125
bdi,m,1998,1003.6209716796875
bdi,f,1998,1402.4849853515625
khm,mf,1998,3757.887939453125
khm,m,1998,1691.0159912109375
khm,f,1998,2066.076904296875
khm,mf,2000,3889.048095703125
khm,m,2000,1838.2030029296875
khm,f,2000,2050.844970703125
khm,mf,2001,4384.25
khm,m,2001,2136.19189453125
khm,f,2001,2248.05810546875
khm,mf,2004,3500.22998046875
khm,m,2004,1674.7490234375
khm,f,2004,1825.48095703125
khm,mf,2008,5027.35888671875
khm,m,2008,2358.950927734375
khm,f,2008,2668.407958984375
khm,mf,2010,4155.5009765625
khm,m,2010,2013.6190185546875
khm,f,2010,2141.882080078125
cmr,mf,1986,2931.25
cmr,mf,2001,3173.04296875
cmr,m,2001,1443.7659912109375
cmr,f,2001,1729.2760009765625
can,mf,1980,583.0
can,m,1980,450.0
can,f,1980,134.0
can,mf,1981,600.0
can,m,1981,459.0
can,f,1981,141.0
can,mf,1982,561.0
can,m,1982,424.0
can,f,1982,137.0
can,mf,1983,590.0
can,m,1983,443.0
can,f,1983,147.0
can,mf,1984,588.0
can,m,1984,440.0
can,f,1984,148.0
can,mf,1985,575.0
can,m,1985,427.0
can,f,1985,147.0
can,mf,1986,570.0
can,m,1986,419.0
can,f,1986,150.0
can,mf,1987,567.0999755859375
can,m,1987,427.1000061035156
can,f,1987,140.0
can,mf,1988,562.0999755859375
can,m,1988,418.6000061035156
can,f,1988,143.5
can,mf,1989,554.4000244140625
can,m,1989,408.79998779296875
can,f,1989,145.60000610351562
can,mf,1990,550.5
can,m,1990,403.70001220703125
can,f,1990,146.8000030517578
can,mf,1991,560.5999755859375
can,m,1991,408.79998779296875
can,f,1991,151.6999969482422
can,mf,1992,546.0999755859375
can,m,1992,399.6000061035156
can,f,1992,146.39999389648438
can,mf,1993,553.4000244140625
can,m,1993,403.8999938964844
can,f,1993,149.5
can,mf,1994,556.7000122070312
can,m,1994,405.6000061035156
can,f,1994,151.10000610351562
can,mf,1995,540.5999755859375
can,m,1995,398.0
can,f,1995,142.60000610351562
can,mf,1996,530.9000244140625
can,m,1996,388.6000061035156
can,f,1996,142.3000030517578
can,mf,1997,524.5999755859375
can,m,1997,382.8999938964844
can,f,1997,141.60000610351562
can,mf,1998,533.2999877929688
can,m,1998,384.8999938964844
can,f,1998,148.3000030517578
can,mf,1999,513.0
can,m,1999,371.20001220703125
can,f,1999,141.6999969482422
can,mf,2000,485.29998779296875
can,m,2000,357.5
can,f,2000,127.80000305175781
can,mf,2001,422.5
can,m,2001,314.70001220703125
can,f,2001,107.80000305175781
can,mf,2002,423.29998779296875
can,m,2002,312.3999938964844
can,f,2002,110.9000015258789
can,mf,2003,432.1000061035156
can,m,2003,321.3999938964844
can,f,2003,110.5999984741211
can,mf,2004,420.20001220703125
can,m,2004,310.0
can,f,2004,110.30000305175781
can,mf,2005,438.3999938964844
can,m,2005,320.79998779296875
can,f,2005,117.5999984741211
can,mf,2006,435.3999938964844
can,m,2006,315.70001220703125
can,f,2006,119.80000305175781
can,mf,2007,418.8999938964844
can,m,2007,302.5
can,f,2007,116.5
can,mf,2008,405.5
can,m,2008,297.5
can,f,2008,107.9000015258789
can,mf,2009,395.29998779296875
can,m,2009,289.29998779296875
can,f,2009,106.0
can,mf,2010,378.8999938964844
can,m,2010,276.8999938964844
can,f,2010,102.0
can,mf,2011,375.6000061035156
can,m,2011,275.1000061035156
can,f,2011,100.5
can,mf,2012,374.70001220703125
can,m,2012,272.0
can,f,2012,102.80000305175781
can,mf,2013,381.79998779296875
can,m,2013,280.1000061035156
can,f,2013,101.69999694824219
can,mf,2014,370.1000061035156
can,m,2014,269.1000061035156
can,f,2014,101.0
cym,mf,1991,0.17000000178813934
cym,m,1991,0.17000000178813934
cym,f,1991,0.0
cym,mf,2005,0.597000002861023
cym,m,2005,0.49000000953674316
cym,f,2005,0.10700000077486038
cym,mf,2006,0.8050000071525574
cym,m,2006,0.6449999809265137
cym,f,2006,0.1599999964237213
cym,mf,2007,0.6389999985694885
cym,m,2007,0.5920000076293945
cym,f,2007,0.04699999839067459
cym,mf,2008,0.6970000267028809
cym,m,2008,0.5899999737739563
cym,f,2008,0.10700000077486038
cym,mf,2009,0.6299999952316284
cym,m,2009,0.4970000088214874
cym,f,2009,0.13300000131130219
cym,mf,2010,0.20900000631809235
cym,m,2010,0.1899999976158142
cym,f,2010,0.01899999938905239
cym,mf,2011,0.1509999930858612
cym,m,2011,0.1509999930858612
cym,f,2011,0.0
cym,mf,2012,0.2540000081062317
cym,m,2012,0.21699999272823334
cym,f,2012,0.03700000047683716
cym,mf,2013,0.30000001192092896
cym,m,2013,0.2630000114440918
cym,f,2013,0.03700000047683716
tcd,mf,1993,1786.43994140625
tcd,m,1993,892.4559936523438
tcd,f,1993,894.1630249023438
chl,mf,1980,529.7000122070312
chl,m,1980,503.0
chl,f,1980,26.899999618530273
chl,mf,1981,508.20001220703125
chl,m,1981,486.6000061035156
chl,f,1981,21.399999618530273
chl,mf,1982,477.5
chl,m,1982,455.0
chl,f,1982,22.600000381469727
chl,mf,1983,509.3999938964844
chl,m,1983,485.20001220703125
chl,f,1983,24.299999237060547
chl,mf,1984,536.2000122070312
chl,m,1984,505.6000061035156
chl,f,1984,30.600000381469727
chl,mf,1985,751.0999755859375
chl,m,1985,707.5
chl,f,1985,43.599998474121094
chl,mf,1986,801.9000244140625
chl,m,1986,749.7000122070312
chl,f,1986,52.099998474121094
chl,mf,1987,837.4000244140625
chl,m,1987,771.5999755859375
chl,f,1987,65.9000015258789
chl,mf,1988,865.2000122070312
chl,m,1988,782.4000244140625
chl,f,1988,82.69999694824219
chl,mf,1989,857.4000244140625
chl,m,1989,777.9000244140625
chl,f,1989,79.5
chl,mf,1990,858.5999755859375
chl,m,1990,777.4000244140625
chl,f,1990,81.19999694824219
chl,mf,1991,866.5999755859375
chl,m,1991,783.2000122070312
chl,f,1991,83.4000015258789
chl,mf,1992,860.0999755859375
chl,m,1992,768.7999877929688
chl,f,1992,91.30000305175781
chl,mf,1993,825.2999877929688
chl,m,1993,727.4000244140625
chl,f,1993,97.9000015258789
chl,mf,1994,808.9000244140625
chl,m,1994,720.0999755859375
chl,f,1994,88.80000305175781
chl,mf,1995,789.2000122070312
chl,m,1995,702.7000122070312
chl,f,1995,86.4000015258789
chl,mf,1996,816.4000244140625
chl,m,1996,727.2999877929688
chl,f,1996,89.0999984741211
chl,mf,1997,775.9000244140625
chl,m,1997,697.7999877929688
chl,f,1997,78.0999984741211
chl,mf,1998,784.4000244140625
chl,m,1998,702.0999755859375
chl,f,1998,82.30000305175781
chl,mf,1999,780.0999755859375
chl,m,1999,696.7000122070312
chl,f,1999,83.30000305175781
chl,mf,2000,777.0
chl,m,2000,695.2999877929688
chl,f,2000,81.5999984741211
chl,mf,2001,745.4000244140625
chl,m,2001,661.2999877929688
chl,f,2001,84.19999694824219
chl,mf,2002,746.5999755859375
chl,m,2002,660.0999755859375
chl,f,2002,86.5
chl,mf,2003,771.7999877929688
chl,m,2003,677.5999755859375
chl,f,2003,94.19999694824219
chl,mf,2004,898.1060180664062
chl,mf,2005,911.7869873046875
chl,mf,2006,879.906982421875
chl,mf,2007,867.6400146484375
chl,mf,2008,863.572998046875
chl,mf,2009,833.9039916992188
chl,mf,2010,818.3469848632812
chl,m,2010,646.2009887695312
chl,f,2010,172.14500427246094
chl,mf,2011,783.968994140625
chl,m,2011,624.3150024414062
chl,f,2011,159.6540069580078
chl,mf,2012,800.7050170898438
chl,m,2012,627.1849975585938
chl,f,2012,173.5189971923828
chl,mf,2013,726.3330078125
chl,m,2013,579.6610107421875
chl,f,2013,146.6719970703125
chn,mf,1987,316630.0
chn,mf,1988,322490.0
chn,mf,1989,332250.0
chn,mf,1990,341170.0
chn,mf,1991,349560.0
chn,mf,1992,347950.0
chn,mf,1993,339660.0
chn,mf,1994,333860.0
chn,mf,1995,330180.0
chn,mf,1996,329100.0
chn,mf,1997,330950.0
chn,mf,1998,332320.0
chn,mf,1999,334930.0
chn,mf,2000,333550.0
chn,mf,2001,329740.0
chn,mf,2002,324870.0
chn,mf,2003,4845.0
chn,m,2003,3084.0
chn,f,2003,1761.0
chn,mf,2004,4661.0
chn,m,2004,2938.0
chn,f,2004,1723.0
chn,mf,2005,4463.0
chn,m,2005,2806.0
chn,f,2005,1657.0
chn,mf,2006,4352.0
chn,m,2006,2717.0
chn,f,2006,1635.0
chn,mf,2007,4263.0
chn,m,2007,2690.0
chn,f,2007,1573.0
chn,mf,2008,4100.88623046875
chn,mf,2009,3737.0
chn,mf,2010,3757.0
chn,mf,2011,3595.0
col,mf,1980,43.29999923706055
col,m,1980,37.20000076293945
col,f,1980,6.199999809265137
col,mf,1985,42.0
col,m,1985,33.5
col,f,1985,8.600000381469727
col,mf,1986,46.900001525878906
col,m,1986,36.099998474121094
col,f,1986,10.899999618530273
col,mf,1987,46.70000076293945
col,m,1987,39.29999923706055
col,f,1987,8.199999809265137
col,mf,1988,47.5
col,m,1988,38.400001525878906
col,f,1988,9.100000381469727
col,mf,1989,46.099998474121094
col,m,1989,37.400001525878906
col,f,1989,8.699999809265137
col,mf,1990,61.79999923706055
col,m,1990,50.900001525878906
col,f,1990,10.899999618530273
col,mf,1991,62.400001525878906
col,m,1991,50.70000076293945
col,f,1991,11.699999809265137
col,mf,1992,70.9000015258789
col,m,1992,55.099998474121094
col,f,1992,15.800000190734863
col,mf,1993,60.29999923706055
col,m,1993,45.400001525878906
col,f,1993,15.5
col,mf,1994,70.5
col,m,1994,52.599998474121094
col,f,1994,18.0
col,mf,1995,55.900001525878906
col,m,1995,43.29999923706055
col,f,1995,12.699999809265137
col,mf,1996,67.5999984741211
col,m,1996,49.79999923706055
col,f,1996,17.899999618530273
col,mf,1997,56.0
col,m,1997,45.0
col,f,1997,11.0
col,mf,1998,58.0
col,m,1998,43.20000076293945
col,f,1998,14.800000190734863
col,mf,1999,63.79999923706055
col,m,1999,50.599998474121094
col,f,1999,13.199999809265137
col,mf,2000,65.19999694824219
col,m,2000,51.599998474121094
col,f,2000,13.5
col,mf,2001,3405.027099609375
col,m,2001,2543.343017578125
col,f,2001,861.6840209960938
col,mf,2002,3169.300048828125
col,m,2002,2828.89990234375
col,f,2002,340.3999938964844
col,mf,2003,3413.0
col,m,2003,2958.10009765625
col,f,2003,454.8999938964844
col,mf,2004,3304.699951171875
col,m,2004,2888.199951171875
col,f,2004,416.5
col,mf,2005,3735.10009765625
col,m,2005,3193.60009765625
col,f,2005,541.5
col,mf,2006,3226.056884765625
col,m,2006,2828.886962890625
col,f,2006,397.1700134277344
col,mf,2007,3035.0
col,m,2007,2645.300048828125
col,f,2007,389.70001220703125
col,mf,2008,3054.5
col,m,2008,2654.39990234375
col,f,2008,400.1000061035156
col,mf,2009,3428.126953125
col,m,2009,2974.56201171875
col,f,2009,453.56500244140625
col,mf,2010,3548.75
col,m,2010,3039.593017578125
col,f,2010,509.1570129394531
col,mf,2011,3634.303955078125
col,m,2011,3065.235107421875
col,f,2011,569.0689697265625
col,mf,2012,3622.425048828125
col,m,2012,2994.3701171875
col,f,2012,628.0540161132812
col,mf,2013,3549.319091796875
col,m,2013,2951.739990234375
col,f,2013,597.5789794921875
col,mf,2014,3495.360107421875
col,m,2014,2904.4599609375
col,f,2014,590.9000244140625
cog,mf,2005,421.69000244140625
cog,m,2005,181.8979949951172
cog,f,2005,239.79200744628906
cok,mf,2011,0.296999990940094
cok,m,2011,0.23899999260902405
cok,f,2011,0.057999998331069946
cri,mf,1980,198.89999389648438
cri,m,1980,188.5
cri,f,1980,10.399999618530273
cri,mf,1981,200.1999969482422
cri,m,1981,189.0
cri,f,1981,11.199999809265137
cri,mf,1982,228.0
cri,m,1982,216.1999969482422
cri,f,1982,11.800000190734863
cri,mf,1983,216.3000030517578
cri,m,1983,206.5
cri,f,1983,9.800000190734863
cri,mf,1984,251.6999969482422
cri,m,1984,222.60000610351562
cri,f,1984,29.100000381469727
cri,mf,1985,225.8000030517578
cri,m,1985,216.3000030517578
cri,f,1985,9.5
cri,mf,1986,229.8000030517578
cri,m,1986,217.8000030517578
cri,f,1986,12.100000381469727
cri,mf,1987,259.5
cri,m,1987,243.8000030517578
cri,f,1987,15.699999809265137
cri,mf,1988,266.8999938964844
cri,m,1988,248.10000610351562
cri,f,1988,18.799999237060547
cri,mf,1989,258.29998779296875
cri,m,1989,241.89999389648438
cri,f,1989,16.399999618530273
cri,mf,1990,263.70001220703125
cri,m,1990,245.39999389648438
cri,f,1990,18.299999237060547
cri,mf,1991,256.3999938964844
cri,m,1991,236.60000610351562
cri,f,1991,19.799999237060547
cri,mf,1992,251.1999969482422
cri,m,1992,234.5
cri,f,1992,16.600000381469727
cri,mf,1993,247.89999389648438
cri,m,1993,228.1999969482422
cri,f,1993,19.700000762939453
cri,mf,1994,243.60000610351562
cri,m,1994,226.39999389648438
cri,f,1994,17.200000762939453
cri,mf,1995,252.39999389648438
cri,m,1995,230.39999389648438
cri,f,1995,21.899999618530273
cri,mf,1996,247.8000030517578
cri,m,1996,228.6999969482422
cri,f,1996,19.200000762939453
cri,mf,1997,252.6999969482422
cri,m,1997,230.8000030517578
cri,f,1997,22.399999618530273
cri,mf,1998,261.6000061035156
cri,m,1998,238.6999969482422
cri,f,1998,22.799999237060547
cri,mf,1999,256.5
cri,m,1999,236.6999969482422
cri,f,1999,19.799999237060547
cri,mf,2000,269.20001220703125
cri,m,2000,246.6999969482422
cri,f,2000,22.600000381469727
cri,mf,2001,241.89999389648438
cri,m,2001,221.60000610351562
cri,f,2001,20.299999237060547
cri,mf,2002,251.5
cri,m,2002,228.89999389648438
cri,f,2002,22.700000762939453
cri,mf,2003,248.39999389648438
cri,m,2003,225.0
cri,f,2003,23.399999618530273
cri,mf,2004,245.39999389648438
cri,m,2004,222.8000030517578
cri,f,2004,22.5
cri,mf,2005,270.0
cri,m,2005,240.1999969482422
cri,f,2005,29.799999237060547
cri,mf,2006,256.29998779296875
cri,m,2006,227.3000030517578
cri,f,2006,28.899999618530273
cri,mf,2007,254.60000610351562
cri,m,2007,218.8000030517578
cri,f,2007,35.79999923706055
cri,mf,2008,241.6999969482422
cri,m,2008,211.3000030517578
cri,f,2008,30.399999618530273
cri,mf,2009,231.5919952392578
cri,m,2009,206.7220001220703
cri,f,2009,24.8700008392334
cri,mf,2010,285.07598876953125
cri,m,2010,250.8990020751953
cri,f,2010,34.176998138427734
cri,mf,2011,280.3009948730469
cri,m,2011,248.0240020751953
cri,f,2011,32.277000427246094
cri,mf,2012,269.53900146484375
cri,m,2012,240.2310028076172
cri,f,2012,29.308000564575195
cri,mf,2013,256.4309997558594
cri,m,2013,229.64700317382812
cri,f,2013,26.784000396728516
hrv,mf,1996,306.1000061035156
hrv,m,1996,157.1999969482422
hrv,f,1996,148.89999389648438
hrv,mf,1997,283.1000061035156
hrv,m,1997,144.3000030517578
hrv,f,1997,138.8000030517578
hrv,mf,1998,257.79998779296875
hrv,m,1998,134.39999389648438
hrv,f,1998,123.4000015258789
hrv,mf,1999,247.39999389648438
hrv,m,1999,128.8000030517578
hrv,f,1999,118.5999984741211
hrv,mf,2000,225.1999969482422
hrv,m,2000,117.69999694824219
hrv,f,2000,107.5
hrv,mf,2001,228.39999389648438
hrv,m,2001,129.0
hrv,f,2001,99.4000015258789
hrv,mf,2002,192.8000030517578
hrv,m,2002,111.30000305175781
hrv,f,2002,81.5
hrv,mf,2003,210.8000030517578
hrv,m,2003,115.0999984741211
hrv,f,2003,95.69999694824219
hrv,mf,2004,209.8000030517578
hrv,m,2004,111.5999984741211
hrv,f,2004,98.19999694824219
hrv,mf,2005,215.5
hrv,m,2005,110.5
hrv,f,2005,105.0
hrv,mf,2006,174.6999969482422
hrv,m,2006,95.0999984741211
hrv,f,2006,79.69999694824219
