country,year,imr_median
lka,1989,18.400
lka,1990,18.100
lka,1991,18.100
lka,1992,18.200
lka,1993,18.000
lka,1994,17.700
lka,1995,17.200
lka,1996,16.700
lka,1997,16.000
lka,1998,15.300
lka,1999,14.600
lka,2000,14.000
lka,2001,13.600
lka,2002,13.200
lka,2003,13.000
lka,2004,15.300
lka,2005,12.100
lka,2006,11.400
lka,2007,10.700
lka,2008,10.200
lka,2009,9.7000
lka,2010,9.4000
lka,2011,9.1000
lka,2012,8.9000
lka,2013,8.7000
lka,2014,8.6000
lka,2015,8.4000
lso,1952,171.30
lso,1953,166.60
lso,1954,162.00
lso,1955,157.60
lso,1956,153.70
lso,1957,150.10
lso,1958,147.20
lso,1959,144.90
lso,1960,143.30
lso,1961,142.30
lso,1962,141.70
lso,1963,141.50
lso,1964,141.30
lso,1965,140.90
lso,1966,140.10
lso,1967,138.90
lso,1968,137.00
lso,1969,134.50
lso,1970,131.60
lso,1971,128.70
lso,1972,125.40
lso,1973,122.00
lso,1974,118.40
lso,1975,114.60
lso,1976,110.40
lso,1977,106.20
lso,1978,101.80
lso,1979,97.600
lso,1980,93.500
lso,1981,89.500
lso,1982,85.800
lso,1983,82.700
lso,1984,79.800
lso,1985,77.400
lso,1986,75.300
lso,1987,73.700
lso,1988,72.300
lso,1989,71.400
lso,1990,70.800
lso,1991,70.600
lso,1992,71.100
lso,1993,72.300
lso,1994,74.300
lso,1995,76.600
lso,1996,78.800
lso,1997,80.500
lso,1998,81.800
lso,1999,83.000
lso,2000,84.100
lso,2001,85.200
lso,2002,86.300
lso,2003,87.300
lso,2004,87.900
lso,2005,88.100
lso,2006,87.500
lso,2007,84.300
lso,2008,84.500
lso,2009,78.800
lso,2010,75.200
lso,2011,71.900
lso,2012,72.300
lso,2013,71.900
lso,2014,70.500
lso,2015,69.200
ltu,1967,24.100
ltu,1968,23.300
ltu,1969,22.100
ltu,1970,20.500
ltu,1971,18.900
ltu,1972,18.400
ltu,1973,18.900
ltu,1974,19.800
ltu,1975,20.200
ltu,1976,20.100
ltu,1977,19.700
ltu,1978,19.300
ltu,1979,18.800
ltu,1980,18.100
ltu,1981,17.600
ltu,1982,17.100
ltu,1983,16.600
ltu,1984,16.100
ltu,1985,15.400
ltu,1986,14.500
ltu,1987,13.600
ltu,1988,12.800
ltu,1989,12.500
ltu,1990,13.400
ltu,1991,14.900
ltu,1992,16.100
ltu,1993,16.000
ltu,1994,14.900
ltu,1995,13.500
ltu,1996,12.000
ltu,1997,11.000
ltu,1998,10.400
ltu,1999,10.000
ltu,2000,9.6000
ltu,2001,9.2000
ltu,2002,8.9000
ltu,2003,8.7000
ltu,2004,8.4000
ltu,2005,8.1000
ltu,2006,7.7000
ltu,2007,7.2000
ltu,2008,6.7000
ltu,2009,6.1000
ltu,2010,5.6000
ltu,2011,5.0000
ltu,2012,4.5000
ltu,2013,4.0000
ltu,2014,3.6000
ltu,2015,3.3000
lux,1964,25.400
lux,1965,24.400
lux,1966,23.400
lux,1967,22.400
lux,1968,21.300
lux,1969,20.300
lux,1970,19.300
lux,1971,18.100
lux,1972,17.100
lux,1973,16.100
lux,1974,15.100
lux,1975,14.200
lux,1976,13.400
lux,1977,12.800
lux,1978,12.200
lux,1979,11.700
lux,1980,11.200
lux,1981,10.900
lux,1982,10.500
lux,1983,10.100
lux,1984,9.7000
lux,1985,9.4000
lux,1986,8.9000
lux,1987,8.5000
lux,1988,8.1000
lux,1989,7.7000
lux,1990,7.3000
lux,1991,6.8000
lux,1992,6.3000
lux,1993,6.0000
lux,1994,5.6000
lux,1995,5.2000
lux,1996,4.9000
lux,1997,4.6000
lux,1998,4.4000
lux,1999,4.1000
lux,2000,3.9000
lux,2001,3.7000
lux,2002,3.4000
lux,2003,3.3000
lux,2004,3.0000
lux,2005,2.8000
lux,2006,2.6000
lux,2007,2.4000
lux,2008,2.2000
lux,2009,2.0000
lux,2010,1.9000
lux,2011,1.8000
lux,2012,1.6000
lux,2013,1.6000
lux,2014,1.6000
lux,2015,1.5000
lva,1979,19.400
lva,1980,19.400
lva,1981,19.400
lva,1982,19.100
lva,1983,18.700
lva,1984,17.800
lva,1985,16.800
lva,1986,15.700
lva,1987,15.000
lva,1988,14.800
lva,1989,15.400
lva,1990,16.600
lva,1991,18.000
lva,1992,19.100
lva,1993,19.600
lva,1994,19.900
lva,1995,19.700
lva,1996,19.100
lva,1997,18.100
lva,1998,16.900
lva,1999,15.700
lva,2000,14.500
lva,2001,13.600
lva,2002,12.800
lva,2003,12.200
lva,2004,11.400
lva,2005,10.700
lva,2006,10.100
lva,2007,9.6000
lva,2008,9.1000
lva,2009,8.6000
lva,2010,8.2000
lva,2011,7.8000
lva,2012,7.6000
lva,2013,7.4000
lva,2014,7.2000
lva,2015,6.9000
mar,1956,154.40
mar,1957,152.00
mar,1958,149.60
mar,1959,147.30
mar,1960,145.00
mar,1961,142.70
mar,1962,140.40
mar,1963,138.00
mar,1964,135.50
mar,1965,133.00
mar,1966,130.40
mar,1967,127.90
mar,1968,125.40
mar,1969,123.00
mar,1970,120.80
mar,1971,118.80
mar,1972,116.80
mar,1973,114.70
mar,1974,112.40
mar,1975,109.90
mar,1976,107.10
mar,1977,104.00
mar,1978,100.70
mar,1979,97.400
mar,1980,94.000
mar,1981,90.600
mar,1982,87.300
mar,1983,83.900
mar,1984,80.600
mar,1985,77.200
mar,1986,74.100
mar,1987,71.000
mar,1988,68.200
mar,1989,65.600
mar,1990,63.100
mar,1991,60.800
mar,1992,58.500
mar,1993,56.200
mar,1994,54.100
mar,1995,51.800
mar,1996,49.700
mar,1997,47.700
mar,1998,45.800
mar,1999,43.900
mar,2000,42.200
mar,2001,40.500
mar,2002,38.900
mar,2003,37.400
mar,2004,35.900
mar,2005,34.500
mar,2006,33.200
mar,2007,31.900
mar,2008,30.700
mar,2009,29.600
mar,2010,28.500
mar,2011,27.400
mar,2012,26.400
mar,2013,25.500
mar,2014,24.600
mar,2015,23.700
mco,1989,6.6000
mco,1990,6.4000
mco,1991,6.0000
mco,1992,5.8000
mco,1993,5.5000
mco,1994,5.3000
mco,1995,5.1000
mco,1996,4.9000
mco,1997,4.7000
mco,1998,4.5000
mco,1999,4.3000
mco,2000,4.2000
mco,2001,4.1000
mco,2002,3.9000
mco,2003,3.8000
mco,2004,3.7000
mco,2005,3.7000
mco,2006,3.6000
mco,2007,3.5000
mco,2008,3.4000
mco,2009,3.3000
mco,2010,3.2000
mco,2011,3.2000
mco,2012,3.1000
mco,2013,3.0000
mco,2014,2.9000
mco,2015,2.8000
mda,1971,49.700
mda,1972,48.500
mda,1973,47.300
mda,1974,46.100
mda,1975,44.900
mda,1976,43.800
mda,1977,42.600
mda,1978,41.600
mda,1979,40.600
mda,1980,39.700
mda,1981,38.700
mda,1982,37.400
mda,1983,36.000
mda,1984,34.500
mda,1985,32.900
mda,1986,31.400
mda,1987,29.900
mda,1988,28.700
mda,1989,27.800
mda,1990,27.300
mda,1991,27.500
mda,1992,28.200
mda,1993,29.200
mda,1994,30.200
mda,1995,31.000
mda,1996,31.300
mda,1997,30.800
mda,1998,29.800
mda,1999,28.100
mda,2000,26.000
mda,2001,23.700
mda,2002,21.500
mda,2003,19.500
mda,2004,18.000
mda,2005,16.900
mda,2006,16.000
mda,2007,15.500
mda,2008,15.200
mda,2009,14.900
mda,2010,14.700
mda,2011,14.500
mda,2012,14.300
mda,2013,14.100
mda,2014,13.900
mda,2015,13.600
mdg,1968,91.500
mdg,1969,92.400
mdg,1970,93.200
mdg,1971,94.200
mdg,1972,95.300
mdg,1973,96.700
mdg,1974,98.200
mdg,1975,99.500
mdg,1976,100.80
mdg,1977,101.90
mdg,1978,103.00
mdg,1979,104.10
mdg,1980,105.40
mdg,1981,107.00
mdg,1982,108.50
mdg,1983,109.60
mdg,1984,110.00
mdg,1985,109.60
mdg,1986,108.30
mdg,1987,106.40
mdg,1988,103.90
mdg,1989,101.00
mdg,1990,98.100
mdg,1991,95.400
mdg,1992,92.900
mdg,1993,90.700
mdg,1994,88.400
mdg,1995,85.900
mdg,1996,83.100
mdg,1997,80.000
mdg,1998,76.700
mdg,1999,73.200
mdg,2000,69.700
mdg,2001,66.200
mdg,2002,62.900
mdg,2003,59.700
mdg,2004,56.500
mdg,2005,53.500
mdg,2006,50.600
mdg,2007,47.900
mdg,2008,45.700
mdg,2009,43.800
mdg,2010,42.100
mdg,2011,40.600
mdg,2012,39.300
mdg,2013,38.100
mdg,2014,37.000
mdg,2015,35.900
mdv,1963,217.10
mdv,1964,211.10
mdv,1965,205.30
mdv,1966,199.20
mdv,1967,193.10
mdv,1968,186.90
mdv,1969,180.50
mdv,1970,174.00
mdv,1971,167.10
mdv,1972,159.70
mdv,1973,152.00
mdv,1974,144.40
mdv,1975,137.20
mdv,1976,130.30
mdv,1977,123.70
mdv,1978,117.70
mdv,1979,112.10
mdv,1980,106.80
mdv,1981,101.90
mdv,1982,97.300
mdv,1983,92.900
mdv,1984,88.800
mdv,1985,84.900
mdv,1986,81.200
mdv,1987,77.700
mdv,1988,74.400
mdv,1989,71.200
mdv,1990,68.200
mdv,1991,65.300
mdv,1992,62.500
mdv,1993,59.500
mdv,1994,56.500
mdv,1995,53.400
mdv,1996,50.100
mdv,1997,46.700
mdv,1998,43.100
mdv,1999,39.400
mdv,2000,35.600
mdv,2001,31.800
mdv,2002,28.300
mdv,2003,24.900
mdv,2004,22.600
mdv,2005,19.400
mdv,2006,17.200
mdv,2007,15.300
mdv,2008,13.700
mdv,2009,12.400
mdv,2010,11.200
mdv,2011,10.100
mdv,2012,9.2000
mdv,2013,8.4000
mdv,2014,7.8000
mdv,2015,7.4000
mex,1963,90.800
mex,1964,89.300
mex,1965,87.600
mex,1966,86.000
mex,1967,84.100
mex,1968,82.000
mex,1969,79.800
mex,1970,77.500
mex,1971,75.100
mex,1972,72.700
mex,1973,70.500
mex,1974,68.500
mex,1975,66.600
mex,1976,64.700
mex,1977,62.800
mex,1978,60.700
mex,1979,58.500
mex,1980,56.100
mex,1981,53.700
mex,1982,51.400
mex,1983,49.200
mex,1984,47.300
mex,1985,45.500
mex,1986,43.800
mex,1987,42.100
mex,1988,40.500
mex,1989,38.800
mex,1990,37.100
mex,1991,35.400
mex,1992,33.700
mex,1993,32.000
mex,1994,30.400
mex,1995,28.800
mex,1996,27.300
mex,1997,25.800
mex,1998,24.300
mex,1999,22.900
mex,2000,21.600
mex,2001,20.400
mex,2002,19.300
mex,2003,18.200
mex,2004,17.400
mex,2005,16.700
mex,2006,16.200
mex,2007,15.800
mex,2008,15.400
mex,2009,15.000
mex,2010,14.400
mex,2011,13.800
mex,2012,13.100
mex,2013,12.500
mex,2014,11.900
mex,2015,11.300
mhl,1959,93.700
mhl,1960,90.400
mhl,1961,87.000
mhl,1962,83.800
mhl,1963,80.800
mhl,1964,77.900
mhl,1965,75.200
mhl,1966,72.600
mhl,1967,70.200
mhl,1968,68.000
mhl,1969,65.900
mhl,1970,64.000
mhl,1971,62.300
mhl,1972,60.700
mhl,1973,59.500
mhl,1974,58.400
mhl,1975,57.500
mhl,1976,56.700
mhl,1977,55.900
mhl,1978,55.100
mhl,1979,54.200
mhl,1980,53.200
mhl,1981,52.100
mhl,1982,50.900
mhl,1983,49.600
mhl,1984,48.200
mhl,1985,46.800
mhl,1986,45.500
mhl,1987,44.100
mhl,1988,42.600
mhl,1989,41.100
mhl,1990,39.700
mhl,1991,38.300
mhl,1992,37.000
mhl,1993,35.800
mhl,1994,34.900
mhl,1995,34.200
mhl,1996,33.800
mhl,1997,33.600
mhl,1998,33.500
mhl,1999,33.500
mhl,2000,33.500
mhl,2001,33.300
mhl,2002,33.200
mhl,2003,33.000
mhl,2004,32.700
mhl,2005,32.500
mhl,2006,32.400
mhl,2007,32.200
mhl,2008,32.100
mhl,2009,31.900
mhl,2010,31.800
mhl,2011,31.600
mhl,2012,31.200
mhl,2013,30.800
mhl,2014,30.200
mhl,2015,29.600
mkd,1981,51.600
mkd,1982,50.200
mkd,1983,48.300
mkd,1984,46.200
mkd,1985,45.000
mkd,1986,44.300
mkd,1987,42.900
mkd,1988,39.700
mkd,1989,35.900
mkd,1990,33.000
mkd,1991,31.500
mkd,1992,30.100
mkd,1993,27.900
mkd,1994,24.900
mkd,1995,22.000
mkd,1996,19.500
mkd,1997,17.500
mkd,1998,16.100
mkd,1999,15.000
mkd,2000,14.200
mkd,2001,13.500
mkd,2002,12.800
mkd,2003,12.600
mkd,2004,12.400
mkd,2005,12.100
mkd,2006,11.600
mkd,2007,11.000
mkd,2008,10.400
mkd,2009,9.6000
mkd,2010,8.7000
mkd,2011,7.5000
mkd,2012,6.5000
mkd,2013,5.8000
mkd,2014,5.2000
mkd,2015,4.8000
mli,1963,216.50
mli,1964,212.80
mli,1965,209.20
mli,1966,206.10
mli,1967,203.00
mli,1968,200.30
mli,1969,197.90
mli,1970,195.70
mli,1971,193.50
mli,1972,191.10
mli,1973,188.20
mli,1974,184.80
mli,1975,180.90
mli,1976,176.90
mli,1977,172.80
mli,1978,168.70
mli,1979,164.80
mli,1980,161.20
mli,1981,157.70
mli,1982,154.20
mli,1983,150.50
mli,1984,147.00
mli,1985,143.70
mli,1986,140.70
mli,1987,137.80
mli,1988,135.20
mli,1989,132.80
mli,1990,130.60
mli,1991,128.70
mli,1992,127.30
mli,1993,126.20
mli,1994,125.30
mli,1995,124.50
mli,1996,123.60
mli,1997,122.60
mli,1998,121.00
mli,1999,118.90
mli,2000,116.00
mli,2001,112.60
mli,2002,108.80
mli,2003,104.70
mli,2004,100.60
mli,2005,96.700
mli,2006,93.200
mli,2007,90.100
mli,2008,87.500
mli,2009,85.000
mli,2010,82.900
mli,2011,81.000
mli,2012,79.200
mli,2013,77.600
mli,2014,75.900
mli,2015,74.500
mlt,1954,51.100
mlt,1955,48.100
mlt,1956,45.300
mlt,1957,42.700
mlt,1958,40.200
mlt,1959,38.100
mlt,1960,36.400
mlt,1961,34.900
mlt,1962,33.700
mlt,1963,32.600
mlt,1964,31.600
mlt,1965,30.600
mlt,1966,29.500
mlt,1967,28.300
mlt,1968,27.200
mlt,1969,26.000
mlt,1970,24.700
mlt,1971,23.600
mlt,1972,22.300
mlt,1973,21.200
mlt,1974,20.100
mlt,1975,19.000
mlt,1976,17.900
mlt,1977,17.000
mlt,1978,16.200
mlt,1979,15.600
mlt,1980,15.000
mlt,1981,14.400
mlt,1982,13.900
mlt,1983,13.400
mlt,1984,12.800
mlt,1985,12.300
mlt,1986,11.700
mlt,1987,11.300
mlt,1988,10.900
mlt,1989,10.400
mlt,1990,10.000
mlt,1991,9.7000
mlt,1992,9.3000
mlt,1993,9.0000
mlt,1994,8.7000
mlt,1995,8.4000
mlt,1996,8.0000
mlt,1997,7.6000
mlt,1998,7.4000
mlt,1999,7.1000
mlt,2000,6.8000
mlt,2001,6.6000
mlt,2002,6.4000
mlt,2003,6.2000
mlt,2004,6.1000
mlt,2005,6.0000
mlt,2006,5.9000
mlt,2007,5.9000
mlt,2008,5.8000
mlt,2009,5.7000
mlt,2010,5.6000
mlt,2011,5.6000
mlt,2012,5.5000
mlt,2013,5.3000
mlt,2014,5.2000
mlt,2015,5.1000
mmr,1968,126.60
mmr,1969,123.90
mmr,1970,121.40
mmr,1971,118.90
mmr,1972,116.50
mmr,1973,114.00
mmr,1974,111.60
mmr,1975,109.10
mmr,1976,106.80
mmr,1977,104.30
mmr,1978,101.90
mmr,1979,99.600
mmr,1980,97.300
mmr,1981,95.200
mmr,1982,93.100
mmr,1983,91.200
mmr,1984,89.200
mmr,1985,87.300
mmr,1986,85.500
mmr,1987,83.700
mmr,1988,81.900
mmr,1989,80.100
mmr,1990,78.300
mmr,1991,76.400
mmr,1992,74.600
mmr,1993,72.700
mmr,1994,70.800
mmr,1995,69.000
mmr,1996,67.300
mmr,1997,65.600
mmr,1998,63.900
mmr,1999,62.300
mmr,2000,60.700
mmr,2001,59.200
mmr,2002,57.700
mmr,2003,56.200
mmr,2004,54.700
mmr,2005,53.200
mmr,2006,51.700
mmr,2007,50.200
mmr,2008,53.400
mmr,2009,47.300
mmr,2010,45.800
mmr,2011,44.500
mmr,2012,43.200
mmr,2013,41.900
mmr,2014,40.700
mmr,2015,39.500
mne,1984,23.800
mne,1985,21.800
mne,1986,19.900
mne,1987,18.200
mne,1988,16.800
mne,1989,15.700
mne,1990,14.900
mne,1991,14.300
mne,1992,14.000
mne,1993,13.800
mne,1994,13.700
mne,1995,13.600
mne,1996,13.600
mne,1997,13.500
mne,1998,13.200
mne,1999,13.000
mne,2000,12.500
mne,2001,12.000
mne,2002,11.500
mne,2003,10.900
mne,2004,10.100
mne,2005,9.5000
mne,2006,8.8000
mne,2007,8.2000
mne,2008,7.4000
mne,2009,6.8000
mne,2010,6.3000
mne,2011,5.7000
mne,2012,5.3000
mne,2013,4.9000
mne,2014,4.6000
mne,2015,4.3000
mng,1978,121.80
mng,1979,117.40
mng,1980,113.30
mng,1981,109.30
mng,1982,105.60
mng,1983,101.90
mng,1984,98.300
mng,1985,94.600
mng,1986,91.000
mng,1987,87.300
mng,1988,83.700
mng,1989,80.300
mng,1990,76.900
mng,1991,73.800
mng,1992,70.700
mng,1993,67.800
mng,1994,65.000
mng,1995,62.200
mng,1996,59.400
mng,1997,56.600
mng,1998,53.800
mng,1999,51.000
mng,2000,48.200
mng,2001,45.300
mng,2002,42.500
mng,2003,39.800
mng,2004,37.300
mng,2005,34.900
mng,2006,32.700
mng,2007,30.600
mng,2008,28.600
mng,2009,26.800
mng,2010,25.000
mng,2011,23.400
mng,2012,22.100
mng,2013,20.900
mng,2014,19.900
mng,2015,19.000
moz,1965,185.60
moz,1966,185.00
moz,1967,184.10
moz,1968,183.50
moz,1969,182.60
moz,1970,181.90
moz,1971,181.20
moz,1972,180.50
moz,1973,179.80
moz,1974,179.00
moz,1975,178.00
moz,1976,177.20
moz,1977,176.40
moz,1978,175.70
moz,1979,175.10
moz,1980,174.60
moz,1981,174.10
moz,1982,173.30
moz,1983,172.30
moz,1984,170.90
moz,1985,169.20
moz,1986,167.50
moz,1987,165.70
moz,1988,163.80
moz,1989,161.80
moz,1990,159.70
moz,1991,157.40
moz,1992,154.70
moz,1993,151.50
moz,1994,147.80
moz,1995,143.40
moz,1996,138.30
moz,1997,132.70
moz,1998,126.60
moz,1999,120.70
moz,2000,115.00
moz,2001,109.30
moz,2002,104.00
moz,2003,99.100
moz,2004,94.600
moz,2005,90.400
moz,2006,86.600
moz,2007,81.500
moz,2008,78.000
moz,2009,74.300
moz,2010,71.900
moz,2011,68.100
moz,2012,63.600
moz,2013,60.900
moz,2014,58.500
moz,2015,56.700
mrt,1950,161.90
mrt,1951,159.70
mrt,1952,157.30
mrt,1953,154.80
mrt,1954,152.10
mrt,1955,149.50
mrt,1956,146.70
mrt,1957,143.80
mrt,1958,140.90
mrt,1959,137.90
mrt,1960,135.00
mrt,1961,131.90
mrt,1962,128.90
mrt,1963,126.00
mrt,1964,123.10
mrt,1965,120.30
mrt,1966,117.60
mrt,1967,114.80
mrt,1968,112.20
mrt,1969,110.00
mrt,1970,108.50
mrt,1971,107.50
mrt,1972,107.00
mrt,1973,106.60
mrt,1974,106.10
mrt,1975,105.10
mrt,1976,103.60
mrt,1977,102.00
mrt,1978,100.10
mrt,1979,98.100
mrt,1980,96.300
mrt,1981,94.400
mrt,1982,92.500
mrt,1983,90.600
mrt,1984,88.500
mrt,1985,86.300
mrt,1986,84.100
mrt,1987,82.100
mrt,1988,80.400
mrt,1989,79.000
mrt,1990,77.900
mrt,1991,77.200
mrt,1992,76.700
mrt,1993,76.400
mrt,1994,76.300
mrt,1995,76.300
mrt,1996,76.300
mrt,1997,76.300
mrt,1998,76.300
mrt,1999,76.200
mrt,2000,76.200
mrt,2001,76.000
mrt,2002,75.900
mrt,2003,75.700
mrt,2004,75.300
mrt,2005,74.700
mrt,2006,74.000
mrt,2007,73.100
mrt,2008,72.100
mrt,2009,71.100
mrt,2010,70.100
mrt,2011,69.200
mrt,2012,68.100
mrt,2013,67.200
mrt,2014,66.100
mrt,2015,65.100
mus,1956,84.400
mus,1957,76.700
mus,1958,71.900
mus,1959,69.200
mus,1960,67.800
mus,1961,66.300
mus,1962,63.600
mus,1963,59.900
mus,1964,58.100
mus,1965,60.500
mus,1966,65.500
mus,1967,68.400
mus,1968,66.500
mus,1969,62.800
mus,1970,60.300
mus,1971,59.400
mus,1972,58.700
mus,1973,57.400
mus,1974,54.500
mus,1975,49.600
mus,1976,44.100
mus,1977,39.500
mus,1978,36.300
mus,1979,34.000
mus,1980,32.300
mus,1981,30.500
mus,1982,28.300
mus,1983,25.700
mus,1984,23.900
mus,1985,23.700
mus,1986,24.400
mus,1987,24.400
mus,1988,23.100
mus,1989,21.300
mus,1990,19.900
mus,1991,18.800
mus,1992,18.400
mus,1993,18.400
mus,1994,18.800
mus,1995,19.400
mus,1996,19.900
mus,1997,19.800
mus,1998,19.000
mus,1999,17.800
mus,2000,16.400
mus,2001,15.100
mus,2002,14.200
mus,2003,13.800
mus,2004,13.700
mus,2005,13.800
mus,2006,14.000
mus,2007,14.100
mus,2008,13.900
mus,2009,13.600
mus,2010,13.300
mus,2011,13.100
mus,2012,12.800
mus,2013,12.600
mus,2014,12.200
mus,2015,11.800
mwi,1964,214.30
mwi,1965,213.30
mwi,1966,212.30
mwi,1967,211.50
mwi,1968,210.80
mwi,1969,209.60
mwi,1970,207.70
mwi,1971,204.80
mwi,1972,200.60
mwi,1973,195.50
mwi,1974,189.90
mwi,1975,184.00
mwi,1976,177.50
mwi,1977,170.60
mwi,1978,163.80
mwi,1979,157.40
mwi,1980,151.80
mwi,1981,147.30
mwi,1982,144.40
mwi,1983,143.40
mwi,1984,144.60
mwi,1985,146.90
mwi,1986,149.00
mwi,1987,149.60
mwi,1988,148.60
mwi,1989,146.20
mwi,1990,142.50
mwi,1991,137.90
mwi,1992,133.10
mwi,1993,128.60
mwi,1994,124.90
mwi,1995,121.90
mwi,1996,119.50
mwi,1997,117.10
mwi,1998,113.90
mwi,1999,109.40
mwi,2000,103.50
mwi,2001,96.500
mwi,2002,88.800
mwi,2003,81.600
mwi,2004,75.500
mwi,2005,70.700
mwi,2006,67.100
mwi,2007,64.500
mwi,2008,61.700
mwi,2009,59.600
mwi,2010,57.500
mwi,2011,53.800
mwi,2012,50.200
mwi,2013,47.300
mwi,2014,45.100
mwi,2015,43.400
mys,1956,82.600
mys,1957,78.400
mys,1958,74.500
mys,1959,70.800
mys,1960,67.400
mys,1961,64.200
mys,1962,61.100
mys,1963,58.300
mys,1964,55.800
mys,1965,53.400
mys,1966,51.200
mys,1967,49.100
mys,1968,47.200
mys,1969,45.300
mys,1970,43.500
mys,1971,41.700
mys,1972,39.800
mys,1973,38.000
mys,1974,36.100
mys,1975,34.200
mys,1976,32.400
mys,1977,30.500
mys,1978,28.800
mys,1979,27.000
mys,1980,25.400
mys,1981,23.800
mys,1982,22.400
mys,1983,21.000
mys,1984,19.700
mys,1985,18.600
mys,1986,17.500
mys,1987,16.600
mys,1988,15.700
mys,1989,15.000
mys,1990,14.300
mys,1991,13.600
mys,1992,13.000
mys,1993,12.400
mys,1994,11.900
mys,1995,11.500
mys,1996,11.100
mys,1997,10.700
mys,1998,10.100
mys,1999,9.4000
mys,2000,8.7000
mys,2001,8.1000
mys,2002,7.6000
mys,2003,7.3000
mys,2004,7.1000
mys,2005,7.0000
mys,2006,6.9000
mys,2007,6.9000
mys,2008,6.9000
mys,2009,6.9000
mys,2010,6.8000
mys,2011,6.7000
mys,2012,6.6000
mys,2013,6.4000
mys,2014,6.2000
mys,2015,6.0000
nam,1967,62.300
nam,1968,62.300
nam,1969,62.500
nam,1970,62.600
nam,1971,62.800
nam,1972,62.900
nam,1973,63.100
nam,1974,63.300
nam,1975,63.400
nam,1976,63.600
nam,1977,63.700
nam,1978,63.700
nam,1979,63.600
nam,1980,63.200
nam,1981,62.500
nam,1982,61.500
nam,1983,60.200
nam,1984,58.700
nam,1985,57.100
nam,1986,55.400
nam,1987,53.800
nam,1988,52.300
nam,1989,50.800
nam,1990,49.600
nam,1991,48.500
nam,1992,47.800
nam,1993,47.500
nam,1994,47.400
nam,1995,47.600
nam,1996,48.000
nam,1997,48.400
nam,1998,48.900
nam,1999,49.200
nam,2000,49.400
nam,2001,49.200
nam,2002,48.700
nam,2003,48.100
nam,2004,47.100
nam,2005,45.300
nam,2006,44.100
nam,2007,42.700
nam,2008,41.300
nam,2009,39.200
nam,2010,37.500
nam,2011,36.000
nam,2012,35.500
nam,2013,34.300
nam,2014,33.400
nam,2015,32.800
ner,1967,133.10
ner,1968,134.50
ner,1969,136.10
ner,1970,137.60
ner,1971,139.10
ner,1972,140.40
ner,1973,141.40
ner,1974,141.80
ner,1975,141.40
ner,1976,140.50
ner,1977,138.90
ner,1978,137.20
ner,1979,135.70
ner,1980,134.80
ner,1981,134.60
ner,1982,135.30
ner,1983,136.70
ner,1984,138.30
ner,1985,139.80
ner,1986,140.90
ner,1987,141.40
ner,1988,140.90
ner,1989,139.80
ner,1990,138.10
ner,1991,135.60
ner,1992,132.60
ner,1993,128.90
ner,1994,124.60
ner,1995,119.90
ner,1996,115.40
ner,1997,111.30
ner,1998,107.70
ner,1999,104.30
ner,2000,101.10
ner,2001,97.700
ner,2002,94.100
ner,2003,90.200
ner,2004,86.200
ner,2005,82.300
ner,2006,78.700
ner,2007,75.200
ner,2008,71.900
ner,2009,68.900
ner,2010,66.100
ner,2011,63.700
ner,2012,61.600
ner,2013,59.800
ner,2014,58.400
ner,2015,57.100
nga,1964,195.40
nga,1965,191.00
nga,1966,186.80
nga,1967,182.60
nga,1968,178.20
nga,1969,173.70
nga,1970,168.90
nga,1971,164.10
nga,1972,159.20
nga,1973,154.10
nga,1974,149.20
nga,1975,144.40
nga,1976,139.90
nga,1977,135.80
nga,1978,132.20
nga,1979,129.30
nga,1980,127.00
nga,1981,125.40
nga,1982,124.40
nga,1983,123.90
nga,1984,123.90
nga,1985,124.30
nga,1986,124.90
nga,1987,125.40
nga,1988,125.80
nga,1989,126.00
nga,1990,125.90
nga,1991,125.80
nga,1992,125.50
nga,1993,125.10
nga,1994,124.40
nga,1995,123.40
nga,1996,121.90
nga,1997,119.90
nga,1998,117.50
nga,1999,114.80
nga,2000,112.00
nga,2001,109.00
nga,2002,105.90
nga,2003,102.90
nga,2004,99.800
nga,2005,96.600
nga,2006,93.400
nga,2007,90.300
nga,2008,87.300
nga,2009,84.300
nga,2010,81.500
nga,2011,78.800
nga,2012,76.200
nga,2013,73.800
nga,2014,71.500
nga,2015,69.400
nic,1955,141.30
nic,1956,139.70
nic,1957,138.10
nic,1958,136.80
nic,1959,135.40
nic,1960,134.00
nic,1961,132.50
nic,1962,131.10
nic,1963,129.70
nic,1964,128.20
nic,1965,126.60
nic,1966,125.00
nic,1967,123.10
nic,1968,121.10
nic,1969,118.90
nic,1970,116.60
nic,1971,114.00
nic,1972,111.20
nic,1973,107.90
nic,1974,104.20
nic,1975,100.30
nic,1976,95.900
nic,1977,91.300
nic,1978,86.700
nic,1979,82.100
nic,1980,77.800
nic,1981,73.700
nic,1982,69.900
nic,1983,66.600
nic,1984,63.600
nic,1985,60.900
nic,1986,58.600
nic,1987,56.500
nic,1988,54.500
nic,1989,52.700
nic,1990,50.900
nic,1991,49.000
nic,1992,47.100
nic,1993,45.200
nic,1994,43.300
nic,1995,41.400
nic,1996,39.500
nic,1997,37.600
nic,1998,37.000
nic,1999,34.200
nic,2000,32.600
nic,2001,31.200
nic,2002,29.800
nic,2003,28.600
nic,2004,27.400
nic,2005,26.300
nic,2006,25.300
nic,2007,24.400
nic,2008,23.500
nic,2009,22.700
nic,2010,22.000
nic,2011,21.300
