country,sex,year,agriculture_percentage
bol,mf,1988,47.400001525878906
bol,m,1988,54.0
bol,f,1988,28.0
bol,mf,1989,2.200000047683716
bol,m,1989,3.0
bol,f,1989,1.2000000476837158
bol,mf,1990,1.2000000476837158
bol,m,1990,1.899999976158142
bol,f,1990,0.20000000298023224
bol,mf,1991,1.7999999523162842
bol,m,1991,2.299999952316284
bol,f,1991,1.0
bol,mf,1992,2.0999999046325684
bol,m,1992,2.700000047683716
bol,f,1992,1.2999999523162842
bol,mf,1993,1.899999976158142
bol,m,1993,2.799999952316284
bol,f,1993,0.699999988079071
bol,mf,1994,1.600000023841858
bol,m,1994,2.4000000953674316
bol,f,1994,0.699999988079071
bol,mf,1995,2.200000047683716
bol,m,1995,3.0
bol,f,1995,1.100000023841858
bol,mf,1996,5.300000190734863
bol,m,1996,6.400000095367432
bol,f,1996,4.0
bol,mf,1997,5.699999809265137
bol,m,1997,7.0
bol,f,1997,4.0
bol,mf,1999,37.099998474121094
bol,m,1999,37.0
bol,f,1999,37.20000076293945
bol,mf,2000,36.79999923706055
bol,m,2000,37.900001525878906
bol,f,2000,35.29999923706055
bol,mf,2001,41.5
bol,m,2001,42.900001525878906
bol,f,2001,39.79999923706055
bol,mf,2002,39.599998474121094
bol,m,2002,42.29999923706055
bol,f,2002,36.20000076293945
bol,mf,2003,35.099998474121094
bol,m,2003,35.400001525878906
bol,f,2003,34.70000076293945
bol,mf,2004,35.099998474121094
bol,m,2004,35.400001525878906
bol,f,2004,34.70000076293945
bol,mf,2005,38.599998474121094
bol,m,2005,38.20000076293945
bol,f,2005,39.099998474121094
bol,mf,2006,39.5
bol,m,2006,39.5
bol,f,2006,39.5
bol,mf,2007,36.099998474121094
bol,m,2007,34.29999923706055
bol,f,2007,38.29999923706055
bol,mf,2008,34.29999923706055
bol,m,2008,34.099998474121094
bol,f,2008,34.70000076293945
bol,mf,2009,32.099998474121094
bwa,mf,1985,57.900001525878906
bwa,m,1985,55.29999923706055
bwa,f,1985,60.5
bwa,mf,1996,15.600000381469727
bwa,m,1996,19.600000381469727
bwa,f,1996,10.699999809265137
bwa,mf,1998,20.399999618530273
bwa,m,1998,26.200000762939453
bwa,f,1998,12.899999618530273
bwa,mf,2000,19.700000762939453
bwa,m,2000,21.899999618530273
bwa,f,2000,17.0
bwa,mf,2001,12.399999618530273
bwa,m,2001,16.799999237060547
bwa,f,2001,5.900000095367432
bwa,mf,2003,21.200000762939453
bwa,m,2003,28.600000381469727
bwa,f,2003,12.899999618530273
bwa,mf,2006,29.899999618530273
bwa,m,2006,35.099998474121094
bwa,f,2006,24.299999237060547
bwa,mf,2010,26.399999618530273
bwa,m,2010,30.700000762939453
bwa,f,2010,21.299999237060547
bra,mf,1981,29.299999237060547
bra,m,1981,33.599998474121094
bra,f,1981,19.799999237060547
bra,mf,1982,29.5
bra,m,1982,34.400001525878906
bra,f,1982,19.299999237060547
bra,mf,1983,27.100000381469727
bra,m,1983,30.899999618530273
bra,f,1983,19.299999237060547
bra,mf,1984,29.799999237060547
bra,m,1984,35.099998474121094
bra,f,1984,19.100000381469727
bra,mf,1985,28.600000381469727
bra,m,1985,33.70000076293945
bra,f,1985,18.5
bra,mf,1986,25.899999618530273
bra,m,1986,31.5
bra,f,1986,14.800000190734863
bra,mf,1987,24.600000381469727
bra,m,1987,29.399999618530273
bra,f,1987,15.399999618530273
bra,mf,1988,24.200000762939453
bra,m,1988,29.399999618530273
bra,f,1988,14.699999809265137
bra,mf,1989,23.200000762939453
bra,m,1989,28.100000381469727
bra,f,1989,14.0
bra,mf,1990,22.799999237060547
bra,m,1990,28.100000381469727
bra,f,1990,13.300000190734863
bra,mf,1992,28.299999237060547
bra,m,1992,30.600000381469727
bra,f,1992,24.700000762939453
bra,mf,1993,27.399999618530273
bra,m,1993,29.600000381469727
bra,f,1993,24.100000381469727
bra,mf,1995,26.100000381469727
bra,m,1995,28.399999618530273
bra,f,1995,22.5
bra,mf,1996,24.399999618530273
bra,m,1996,27.399999618530273
bra,f,1996,19.700000762939453
bra,mf,1997,24.200000762939453
bra,m,1997,26.799999237060547
bra,f,1997,20.200000762939453
bra,mf,1998,23.399999618530273
bra,m,1998,26.0
bra,f,1998,19.299999237060547
bra,mf,1999,24.200000762939453
bra,m,1999,26.799999237060547
bra,f,1999,20.399999618530273
bra,mf,2000,18.5
bra,m,2000,23.200000762939453
bra,f,2000,10.600000381469727
bra,mf,2001,20.600000381469727
bra,m,2001,23.600000381469727
bra,f,2001,16.100000381469727
bra,mf,2002,20.600000381469727
bra,m,2002,23.5
bra,f,2002,16.5
bra,mf,2003,20.700000762939453
bra,m,2003,23.899999618530273
bra,f,2003,16.100000381469727
bra,mf,2004,21.0
bra,m,2004,24.5
bra,f,2004,16.0
bra,mf,2005,20.5
bra,m,2005,23.700000762939453
bra,f,2005,16.0
bra,mf,2006,19.299999237060547
bra,m,2006,22.5
bra,f,2006,15.0
bra,mf,2007,18.299999237060547
bra,m,2007,21.5
bra,f,2007,13.899999618530273
bra,mf,2008,17.399999618530273
bra,m,2008,20.600000381469727
bra,f,2008,13.100000381469727
bra,mf,2009,17.0
bra,m,2009,20.5
bra,f,2009,12.199999809265137
bra,mf,2011,15.699999809265137
bra,m,2011,19.0
bra,f,2011,11.199999809265137
bra,mf,2012,14.600000381469727
bra,m,2012,17.899999618530273
bra,f,2012,10.0
bra,mf,2013,14.5
bra,m,2013,17.700000762939453
bra,f,2013,10.100000381469727
vgb,mf,1991,2.0
vgb,m,1991,3.299999952316284
vgb,f,1991,0.30000001192092896
vgb,mf,2009,0.5
vgb,mf,2010,0.5
brn,mf,1991,2.0
brn,m,1991,2.200000047683716
brn,f,1991,1.600000023841858
brn,mf,2001,1.399999976158142
brn,m,2001,2.0999999046325684
brn,f,2001,0.30000001192092896
brn,mf,2014,0.6000000238418579
brn,m,2014,0.6000000238418579
brn,f,2014,0.4000000059604645
bgr,mf,1980,24.399999618530273
bgr,mf,1981,23.700000762939453
bgr,mf,1982,22.899999618530273
bgr,mf,1983,22.100000381469727
bgr,mf,1984,21.5
bgr,mf,1985,21.0
bgr,mf,1986,20.399999618530273
bgr,mf,1987,19.700000762939453
bgr,mf,1988,19.299999237060547
bgr,mf,1989,18.700000762939453
bgr,mf,1990,18.5
bgr,mf,1991,19.5
bgr,mf,1992,21.200000762939453
bgr,mf,1993,22.100000381469727
bgr,mf,1994,23.200000762939453
bgr,mf,1995,23.899999618530273
bgr,mf,1996,24.700000762939453
bgr,mf,2000,12.300000190734863
bgr,m,2000,14.5
bgr,f,2000,9.899999618530273
bgr,mf,2001,9.0
bgr,m,2001,11.399999618530273
bgr,f,2001,6.5
bgr,mf,2002,9.899999618530273
bgr,m,2002,12.100000381469727
bgr,f,2002,7.5
bgr,mf,2003,9.899999618530273
bgr,m,2003,12.199999809265137
bgr,f,2003,7.400000095367432
bgr,mf,2004,9.800000190734863
bgr,m,2004,11.800000190734863
bgr,f,2004,7.599999904632568
bgr,mf,2005,8.399999618530273
bgr,m,2005,10.100000381469727
bgr,f,2005,6.400000095367432
bgr,mf,2006,7.699999809265137
bgr,m,2006,9.300000190734863
bgr,f,2006,5.800000190734863
bgr,mf,2007,7.199999809265137
bgr,m,2007,8.800000190734863
bgr,f,2007,5.400000095367432
bgr,mf,2008,7.0
bgr,m,2008,8.399999618530273
bgr,f,2008,5.5
bgr,mf,2009,6.800000190734863
bgr,m,2009,8.300000190734863
bgr,f,2009,5.199999809265137
bgr,mf,2010,6.699999809265137
bgr,m,2010,8.100000381469727
bgr,f,2010,5.099999904632568
bgr,mf,2011,6.599999904632568
bgr,m,2011,8.399999618530273
bgr,f,2011,4.699999809265137
bgr,mf,2012,6.300000190734863
bgr,m,2012,8.199999809265137
bgr,f,2012,4.199999809265137
bgr,mf,2013,6.5
bgr,m,2013,8.5
bgr,f,2013,4.300000190734863
bgr,mf,2014,6.900000095367432
bgr,m,2014,9.0
bgr,f,2014,4.5
bfa,mf,1994,88.80000305175781
bfa,mf,2003,85.0999984741211
bfa,m,2003,82.80000305175781
bfa,f,2003,87.4000015258789
bfa,mf,2005,84.80000305175781
bfa,m,2005,82.30000305175781
bfa,f,2005,87.19999694824219
bfa,mf,2006,78.4000015258789
bfa,m,2006,75.80000305175781
bfa,f,2006,81.5
bfa,mf,2007,67.4000015258789
bfa,m,2007,68.19999694824219
bfa,f,2007,67.30000305175781
bdi,mf,1998,92.19999694824219
bdi,m,1998,86.69999694824219
bdi,f,1998,96.5999984741211
khm,mf,1998,77.5
khm,m,1998,71.5999984741211
khm,f,1998,83.0999984741211
khm,mf,2000,73.69999694824219
khm,m,2000,72.4000015258789
khm,f,2000,74.9000015258789
khm,mf,2001,70.19999694824219
khm,m,2001,70.80000305175781
khm,f,2001,69.69999694824219
khm,mf,2004,53.70000076293945
khm,m,2004,51.599998474121094
khm,f,2004,55.79999923706055
khm,mf,2008,72.19999694824219
khm,m,2008,69.30000305175781
khm,f,2008,75.0
khm,mf,2010,54.099998474121094
khm,m,2010,52.900001525878906
khm,f,2010,55.400001525878906
cmr,mf,1986,76.9000015258789
cmr,mf,2001,61.29999923706055
cmr,m,2001,57.70000076293945
cmr,f,2001,64.69999694824219
can,mf,1980,5.400000095367432
can,m,1980,7.0
can,f,1980,3.200000047683716
can,mf,1981,5.5
can,m,1981,7.0
can,f,1981,3.200000047683716
can,mf,1982,5.300000190734863
can,m,1982,6.800000190734863
can,f,1982,3.0999999046325684
can,mf,1983,5.5
can,m,1983,7.099999904632568
can,f,1983,3.299999952316284
can,mf,1984,5.400000095367432
can,m,1984,7.0
can,f,1984,3.200000047683716
can,mf,1985,5.099999904632568
can,m,1985,6.599999904632568
can,f,1985,3.0999999046325684
can,mf,1986,4.900000095367432
can,m,1986,6.400000095367432
can,f,1986,3.0
can,mf,1987,4.599999904632568
can,m,1987,6.099999904632568
can,f,1987,2.5999999046325684
can,mf,1988,4.400000095367432
can,m,1988,5.800000190734863
can,f,1988,2.5999999046325684
can,mf,1989,4.300000190734863
can,m,1989,5.599999904632568
can,f,1989,2.5999999046325684
can,mf,1990,4.199999809265137
can,m,1990,5.5
can,f,1990,2.5
can,mf,1991,4.400000095367432
can,m,1991,5.800000190734863
can,f,1991,2.5999999046325684
can,mf,1992,4.300000190734863
can,m,1992,5.699999809265137
can,f,1992,2.5
can,mf,1993,4.300000190734863
can,m,1993,5.800000190734863
can,f,1993,2.5999999046325684
can,mf,1994,4.300000190734863
can,m,1994,5.699999809265137
can,f,1994,2.5999999046325684
can,mf,1995,4.099999904632568
can,m,1995,5.5
can,f,1995,2.4000000953674316
can,mf,1996,4.0
can,m,1996,5.300000190734863
can,f,1996,2.299999952316284
can,mf,1997,3.799999952316284
can,m,1997,5.099999904632568
can,f,1997,2.299999952316284
can,mf,1998,3.799999952316284
can,m,1998,5.099999904632568
can,f,1998,2.299999952316284
can,mf,1999,3.5999999046325684
can,m,1999,4.800000190734863
can,f,1999,2.0999999046325684
can,mf,2000,3.299999952316284
can,m,2000,4.5
can,f,2000,1.899999976158142
can,mf,2001,2.799999952316284
can,m,2001,3.9000000953674316
can,f,2001,1.600000023841858
can,mf,2002,2.799999952316284
can,m,2002,3.799999952316284
can,f,2002,1.600000023841858
can,mf,2003,2.799999952316284
can,m,2003,3.9000000953674316
can,f,2003,1.5
can,mf,2004,2.5999999046325684
can,m,2004,3.700000047683716
can,f,2004,1.5
can,mf,2005,2.700000047683716
can,m,2005,3.700000047683716
can,f,2005,1.600000023841858
can,mf,2006,2.700000047683716
can,m,2006,3.5999999046325684
can,f,2006,1.600000023841858
can,mf,2007,2.5
can,m,2007,3.4000000953674316
can,f,2007,1.5
can,mf,2008,2.4000000953674316
can,m,2008,3.299999952316284
can,f,2008,1.2999999523162842
can,mf,2009,2.4000000953674316
can,m,2009,3.299999952316284
can,f,2009,1.2999999523162842
can,mf,2010,2.200000047683716
can,m,2010,3.0999999046325684
can,f,2010,1.2999999523162842
can,mf,2011,2.200000047683716
can,m,2011,3.0
can,f,2011,1.2000000476837158
can,mf,2012,2.0999999046325684
can,m,2012,3.0
can,f,2012,1.2000000476837158
can,mf,2013,2.200000047683716
can,m,2013,3.0
can,f,2013,1.2000000476837158
can,mf,2014,2.0999999046325684
can,m,2014,2.9000000953674316
can,f,2014,1.2000000476837158
cym,mf,1991,1.100000023841858
cym,m,1991,2.0999999046325684
cym,f,1991,0.0
cym,mf,2005,1.7000000476837158
cym,m,2005,2.5999999046325684
cym,f,2005,0.6000000238418579
cym,mf,2006,2.299999952316284
cym,m,2006,3.5
cym,f,2006,1.0
cym,mf,2007,1.7999999523162842
cym,m,2007,3.200000047683716
cym,f,2007,0.30000001192092896
cym,mf,2008,1.899999976158142
cym,m,2008,3.0
cym,f,2008,0.6000000238418579
cym,mf,2009,1.899999976158142
cym,m,2009,2.9000000953674316
cym,f,2009,0.800000011920929
cym,mf,2010,0.6000000238418579
cym,m,2010,1.100000023841858
cym,f,2010,0.10000000149011612
cym,mf,2011,0.4000000059604645
cym,m,2011,0.8999999761581421
cym,f,2011,0.0
cym,mf,2012,0.699999988079071
cym,m,2012,1.2000000476837158
cym,f,2012,0.20000000298023224
cym,mf,2013,0.800000011920929
cym,m,2013,1.5
cym,f,2013,0.20000000298023224
tcd,mf,1993,83.0
tcd,m,1993,80.30000305175781
tcd,f,1993,85.9000015258789
chl,mf,1980,16.299999237060547
chl,m,1980,21.899999618530273
chl,f,1980,2.799999952316284
chl,mf,1981,15.5
chl,m,1981,21.0
chl,f,1981,2.200000047683716
chl,mf,1982,16.200000762939453
chl,m,1982,22.200000762939453
chl,f,1982,2.5
chl,mf,1983,15.800000190734863
chl,m,1983,21.799999237060547
chl,f,1983,2.5
chl,mf,1984,16.0
chl,m,1984,21.600000381469727
chl,f,1984,3.0
chl,mf,1985,20.200000762939453
chl,m,1985,27.0
chl,f,1985,4.0
chl,mf,1986,20.600000381469727
chl,m,1986,27.399999618530273
chl,f,1986,4.5
chl,mf,1987,20.899999618530273
chl,m,1987,27.299999237060547
chl,f,1987,5.599999904632568
chl,mf,1988,20.299999237060547
chl,m,1988,26.299999237060547
chl,f,1988,6.400000095367432
chl,mf,1989,19.399999618530273
chl,m,1989,25.299999237060547
chl,f,1989,5.900000095367432
chl,mf,1990,19.299999237060547
chl,m,1990,25.299999237060547
chl,f,1990,5.900000095367432
chl,mf,1991,19.100000381469727
chl,m,1991,24.799999237060547
chl,f,1991,6.0
chl,mf,1992,18.0
chl,m,1992,23.600000381469727
chl,f,1992,6.0
chl,mf,1993,16.600000381469727
chl,m,1993,21.600000381469727
chl,f,1993,6.099999904632568
chl,mf,1994,16.200000762939453
chl,m,1994,21.299999237060547
chl,f,1994,5.5
chl,mf,1995,15.699999809265137
chl,m,1995,20.600000381469727
chl,f,1995,5.300000190734863
chl,mf,1996,15.399999618530273
chl,m,1996,20.200000762939453
chl,f,1996,5.300000190734863
chl,mf,1997,14.399999618530273
chl,m,1997,19.200000762939453
chl,f,1997,4.5
chl,mf,1998,14.399999618530273
chl,m,1998,19.399999618530273
chl,f,1998,4.599999904632568
chl,mf,1999,14.399999618530273
chl,m,1999,19.299999237060547
chl,f,1999,4.599999904632568
chl,mf,2000,14.399999618530273
chl,m,2000,19.299999237060547
chl,f,2000,4.599999904632568
chl,mf,2001,13.600000381469727
chl,m,2001,18.100000381469727
chl,f,2001,4.599999904632568
chl,mf,2002,13.5
chl,m,2002,17.899999618530273
chl,f,2002,4.699999809265137
chl,mf,2003,13.600000381469727
chl,m,2003,18.100000381469727
chl,f,2003,4.900000095367432
chl,mf,2004,15.100000381469727
chl,mf,2005,14.800000190734863
chl,mf,2006,14.0
chl,mf,2007,13.5
chl,mf,2008,13.0
chl,mf,2009,12.600000381469727
chl,mf,2010,11.100000381469727
chl,m,2010,14.5
chl,f,2010,5.900000095367432
chl,mf,2011,10.399999618530273
chl,m,2011,13.800000190734863
chl,f,2011,5.300000190734863
chl,mf,2012,10.399999618530273
chl,m,2012,13.600000381469727
chl,f,2012,5.599999904632568
chl,mf,2013,9.199999809265137
chl,m,2013,12.399999618530273
chl,f,2013,4.599999904632568
chn,mf,1987,60.0
chn,mf,1988,59.400001525878906
chn,mf,1989,59.0
chn,mf,1990,53.400001525878906
chn,mf,1991,53.900001525878906
chn,mf,1992,53.099998474121094
chn,mf,1993,50.79999923706055
chn,mf,1994,49.5
chn,mf,1995,48.5
chn,mf,1996,47.70000076293945
chn,mf,1997,47.400001525878906
chn,mf,1998,47.0
chn,mf,1999,46.900001525878906
chn,mf,2000,46.29999923706055
chn,mf,2001,45.20000076293945
chn,mf,2002,44.099998474121094
chn,mf,2003,4.400000095367432
chn,m,2003,4.5
chn,f,2003,4.199999809265137
chn,mf,2004,4.199999809265137
chn,m,2004,4.300000190734863
chn,f,2004,4.099999904632568
chn,mf,2005,3.9000000953674316
chn,m,2005,4.0
chn,f,2005,3.799999952316284
chn,mf,2006,3.700000047683716
chn,m,2006,3.700000047683716
chn,f,2006,3.700000047683716
chn,mf,2007,3.5
chn,m,2007,3.5999999046325684
chn,f,2007,3.5
chn,mf,2008,3.4000000953674316
chn,mf,2009,3.0
chn,mf,2010,2.9000000953674316
chn,mf,2011,2.5
col,mf,1980,1.399999976158142
col,m,1980,1.899999976158142
col,f,1980,0.5
col,mf,1985,1.399999976158142
col,m,1985,1.7000000476837158
col,f,1985,0.699999988079071
col,mf,1986,1.399999976158142
col,m,1986,1.7999999523162842
col,f,1986,0.8999999761581421
col,mf,1987,1.399999976158142
col,m,1987,1.899999976158142
col,f,1987,0.6000000238418579
col,mf,1988,1.2999999523162842
col,m,1988,1.7999999523162842
col,f,1988,0.6000000238418579
col,mf,1989,1.2999999523162842
col,m,1989,1.7000000476837158
col,f,1989,0.6000000238418579
col,mf,1990,1.399999976158142
col,m,1990,1.899999976158142
col,f,1990,0.6000000238418579
col,mf,1991,1.2999999523162842
col,m,1991,1.7999999523162842
col,f,1991,0.6000000238418579
col,mf,1992,1.399999976158142
col,m,1992,1.899999976158142
col,f,1992,0.800000011920929
col,mf,1993,1.100000023841858
col,m,1993,1.5
col,f,1993,0.699999988079071
col,mf,1994,1.2999999523162842
col,m,1994,1.7000000476837158
col,f,1994,0.800000011920929
col,mf,1995,1.0
col,m,1995,1.399999976158142
col,f,1995,0.6000000238418579
col,mf,1996,1.2000000476837158
col,m,1996,1.600000023841858
col,f,1996,0.800000011920929
col,mf,1997,1.0
col,m,1997,1.399999976158142
col,f,1997,0.5
col,mf,1998,1.0
col,m,1998,1.399999976158142
col,f,1998,0.6000000238418579
col,mf,1999,1.100000023841858
col,m,1999,1.600000023841858
col,f,1999,0.5
col,mf,2000,1.100000023841858
col,m,2000,1.600000023841858
col,f,2000,0.5
col,mf,2001,21.600000381469727
col,m,2001,26.200000762939453
col,f,2001,14.199999809265137
col,mf,2002,20.0
col,m,2002,29.200000762939453
col,f,2002,5.5
col,mf,2003,20.5
col,m,2003,29.299999237060547
col,f,2003,7.0
col,mf,2004,19.799999237060547
col,m,2004,28.299999237060547
col,f,2004,6.400000095367432
col,mf,2005,21.799999237060547
col,m,2005,30.399999618530273
col,f,2005,8.100000381469727
col,mf,2006,19.100000381469727
col,m,2006,27.299999237060547
col,f,2006,6.099999904632568
col,mf,2007,17.799999237060547
col,m,2007,25.399999618530273
col,f,2007,5.800000190734863
col,mf,2008,17.5
col,m,2008,25.0
col,f,2008,5.900000095367432
col,mf,2009,18.600000381469727
col,m,2009,26.799999237060547
col,f,2009,6.199999809265137
col,mf,2010,18.5
col,m,2010,26.5
col,f,2010,6.599999904632568
col,mf,2011,18.200000762939453
col,m,2011,25.799999237060547
col,f,2011,7.0
col,mf,2012,17.5
col,m,2012,24.600000381469727
col,f,2012,7.300000190734863
col,mf,2013,16.899999618530273
col,m,2013,24.0
col,f,2013,6.800000190734863
col,mf,2014,16.299999237060547
col,m,2014,23.200000762939453
col,f,2014,6.599999904632568
cog,mf,2005,35.400001525878906
cog,m,2005,31.299999237060547
cog,f,2005,39.29999923706055
cok,mf,2011,4.300000190734863
cok,m,2011,6.400000095367432
cok,f,2011,1.7999999523162842
cri,mf,1980,27.399999618530273
cri,m,1980,34.400001525878906
cri,f,1980,5.900000095367432
cri,mf,1981,27.600000381469727
cri,m,1981,35.20000076293945
cri,f,1981,5.900000095367432
cri,mf,1982,30.0
cri,m,1982,38.20000076293945
cri,f,1982,6.099999904632568
cri,mf,1983,28.200000762939453
cri,m,1983,36.0
cri,f,1983,5.0
cri,mf,1984,30.700000762939453
cri,m,1984,36.79999923706055
cri,f,1984,12.399999618530273
cri,mf,1985,27.299999237060547
cri,m,1985,35.29999923706055
cri,f,1985,4.5
cri,mf,1986,26.899999618530273
cri,m,1986,34.400001525878906
cri,f,1986,5.5
cri,mf,1987,28.100000381469727
cri,m,1987,36.099998474121094
cri,f,1987,6.300000190734863
cri,mf,1988,28.100000381469727
cri,m,1988,36.099998474121094
cri,f,1988,7.099999904632568
cri,mf,1989,26.200000762939453
cri,m,1989,34.099998474121094
cri,f,1989,5.900000095367432
cri,mf,1990,25.899999618530273
cri,m,1990,33.599998474121094
cri,f,1990,6.400000095367432
cri,mf,1991,25.5
cri,m,1991,33.29999923706055
cri,f,1991,6.699999809265137
cri,mf,1992,24.100000381469727
cri,m,1992,31.899999618530273
cri,f,1992,5.400000095367432
cri,mf,1993,22.600000381469727
cri,m,1993,29.5
cri,f,1993,6.099999904632568
cri,mf,1994,21.399999618530273
cri,m,1994,28.299999237060547
cri,f,1994,5.099999904632568
cri,mf,1995,21.600000381469727
cri,m,1995,28.200000762939453
cri,f,1995,6.199999809265137
cri,mf,1996,21.600000381469727
cri,m,1996,28.299999237060547
cri,f,1996,5.699999809265137
cri,mf,1997,20.600000381469727
cri,m,1997,27.200000762939453
cri,f,1997,5.900000095367432
cri,mf,1998,20.100000381469727
cri,m,1998,26.899999618530273
cri,f,1998,5.5
cri,mf,1999,19.700000762939453
cri,m,1999,26.899999618530273
cri,f,1999,4.699999809265137
cri,mf,2000,20.399999618530273
cri,m,2000,27.299999237060547
cri,f,2000,5.400000095367432
cri,mf,2001,15.600000381469727
cri,m,2001,21.899999618530273
cri,f,2001,3.799999952316284
cri,mf,2002,15.899999618530273
cri,m,2002,22.100000381469727
cri,f,2002,4.099999904632568
cri,mf,2003,15.100000381469727
cri,m,2003,21.0
cri,f,2003,4.099999904632568
cri,mf,2004,14.800000190734863
cri,m,2004,20.399999618530273
cri,f,2004,4.0
cri,mf,2005,15.199999809265137
cri,m,2005,20.799999237060547
cri,f,2005,4.800000190734863
cri,mf,2006,14.0
cri,m,2006,19.399999618530273
cri,f,2006,4.400000095367432
cri,mf,2007,13.199999809265137
cri,m,2007,17.899999618530273
cri,f,2007,5.099999904632568
cri,mf,2008,12.300000190734863
cri,m,2008,17.200000762939453
cri,f,2008,4.199999809265137
cri,mf,2009,11.800000190734863
cri,m,2009,16.799999237060547
cri,f,2009,3.4000000953674316
cri,mf,2010,15.0
cri,m,2010,21.0
cri,f,2010,4.800000190734863
cri,mf,2011,14.100000381469727
cri,m,2011,20.100000381469727
cri,f,2011,4.300000190734863
cri,mf,2012,13.399999618530273
cri,m,2012,19.200000762939453
cri,f,2012,3.9000000953674316
cri,mf,2013,12.699999809265137
cri,m,2013,18.399999618530273
cri,f,2013,3.4000000953674316
hrv,mf,1996,19.899999618530273
hrv,m,1996,18.700000762939453
hrv,f,1996,21.200000762939453
hrv,mf,1997,17.799999237060547
hrv,m,1997,16.700000762939453
hrv,f,1997,19.0
hrv,mf,1998,16.700000762939453
hrv,m,1998,16.100000381469727
hrv,f,1998,17.299999237060547
hrv,mf,1999,16.600000381469727
hrv,m,1999,16.100000381469727
hrv,f,1999,17.200000762939453
hrv,mf,2000,14.5
hrv,m,2000,13.899999618530273
hrv,f,2000,15.300000190734863
hrv,mf,2001,15.5
hrv,m,2001,15.800000190734863
hrv,f,2001,15.300000190734863
hrv,mf,2002,13.100000381469727
hrv,m,2002,13.600000381469727
hrv,f,2002,12.5
hrv,mf,2003,14.199999809265137
hrv,m,2003,13.899999618530273
hrv,f,2003,14.600000381469727
hrv,mf,2004,13.800000190734863
hrv,m,2004,13.199999809265137
hrv,f,2004,14.600000381469727
hrv,mf,2005,14.300000190734863
